date,rf_vol_prediction,actual_vol
2023-03-14,0.1585513958157999,0.16822712324122363
2023-03-15,0.17515905488336309,0.16127168037935033
2023-03-16,0.16280504994981088,0.17574036407834565
2023-03-17,0.1759588126875892,0.17783170889030886
2023-03-20,0.17751784486432276,0.17775835242261823
2023-03-21,0.17723135143586727,0.18472630022431671
2023-03-22,0.184905538910787,0.1809163178192685
2023-03-23,0.1859189333730894,0.18126308993551896
2023-03-24,0.18484980711970828,0.18180832574098954
2023-03-27,0.18443209299285215,0.17798446199374016
2023-03-28,0.17758377569126416,0.17777795684637243
2023-03-29,0.17629710699930803,0.18409954683787783
2023-03-30,0.18224383369968675,0.18408483609055357
2023-03-31,0.1747327822921213,0.18809301102430026
2023-04-03,0.18189382019653544,0.18098566145553527
2023-04-04,0.17186870091634998,0.18239900663804817
2023-04-05,0.1773388655832157,0.1733006436705622
2023-04-06,0.16751742505427644,0.17353476612981103
2023-04-10,0.16609239606954035,0.15759896482143906
2023-04-11,0.15212823346060553,0.1455226448570979
2023-04-12,0.13596132190979462,0.14683432128663135
2023-04-13,0.12954732778845024,0.1435114135936042
2023-04-14,0.13159524736330583,0.14106915725135463
2023-04-17,0.13258836102093274,0.13098771326009295
2023-04-18,0.12465786414347621,0.12089258990423776
2023-04-19,0.11277249868227496,0.11878006800996396
2023-04-20,0.11077883076416964,0.11514565933893882
2023-04-21,0.10717513272468135,0.09304685621232758
2023-04-24,0.08380359462532799,0.09315200167564008
2023-04-25,0.09031249310609542,0.11120338277119429
2023-04-26,0.12346127636624551,0.11276445913965075
2023-04-27,0.11370468391457442,0.12938697961585877
2023-04-28,0.13381010125539286,0.1237033557636586
2023-05-01,0.12679855381343125,0.12308946403502916
2023-05-02,0.12926511922389172,0.12158889256324082
2023-05-03,0.13007673597626387,0.12319138226874296
2023-05-04,0.1285519061622943,0.12412909171113129
2023-05-05,0.13017502138727002,0.13970012613998428
2023-05-08,0.14490182919593478,0.13918159088833548
2023-05-09,0.14299698186186768,0.14014348111242966
2023-05-10,0.13949013779632677,0.1410125187748178
2023-05-11,0.13879969456557747,0.14031413863990091
2023-05-12,0.13809627411646475,0.13252445795059276
2023-05-15,0.13250951980087397,0.13284667065685193
2023-05-16,0.13061137911266013,0.1341864999866392
2023-05-17,0.13395242584935685,0.1409945357812398
2023-05-18,0.13890111075738182,0.14474579672097607
2023-05-19,0.1448368141053071,0.14329070561599114
2023-05-22,0.13573647886313212,0.14329633590719598
2023-05-23,0.13500891815027136,0.14922672868960501
2023-05-24,0.1526422310897058,0.14009283654511687
2023-05-25,0.14365731520180203,0.14158785096049764
2023-05-26,0.14116967241882444,0.13196815413819854
2023-05-30,0.13346308236989368,0.12901877776782278
2023-05-31,0.12528789937221987,0.13063556024173487
2023-06-01,0.12611631162625545,0.1272165975423249
2023-06-02,0.12200225974742131,0.13130321513753473
2023-06-05,0.1286382461441749,0.1278184527997537
2023-06-06,0.12284095282845961,0.11412877649071504
2023-06-07,0.11784220730766021,0.11546125881430666
2023-06-08,0.11817487223672535,0.11432043545943672
2023-06-09,0.11060388019020737,0.11393033355133565
2023-06-12,0.11162011067323935,0.11565637695135197
2023-06-13,0.11215750254926839,0.11565809560958515
2023-06-14,0.11425964253295445,0.11576724799966517
2023-06-15,0.11450312739961914,0.11503384204445827
2023-06-16,0.11542298972660964,0.11318624620394649
2023-06-20,0.11235682815078862,0.1137319097593606
2023-06-21,0.11376966735831663,0.11590575664262354
2023-06-22,0.11461669457688294,0.11588169286386048
2023-06-23,0.12119870327834309,0.11108846421629615
2023-06-26,0.1143048377902387,0.10813606106574014
2023-06-27,0.10778774114417546,0.11004125191101469
2023-06-28,0.10690107507170683,0.1036338873538077
2023-06-29,0.10221880158132081,0.10366641883276255
2023-06-30,0.09937907525054063,0.10472758988512956
2023-07-03,0.10038877780049328,0.1021877062024998
2023-07-05,0.09823891041031572,0.09358481544241454
2023-07-06,0.09183010509600811,0.09871591171875158
2023-07-07,0.10260305458751162,0.09968434247663568
2023-07-10,0.0994401933536374,0.09820165699788222
2023-07-11,0.100321558467507,0.09838778158472673
2023-07-12,0.09895462373106298,0.10084431817227302
2023-07-13,0.0972091479786287,0.09991668362064134
2023-07-14,0.09931131730798004,0.0987582501783953
2023-07-17,0.10089306187413935,0.09897312075637966
2023-07-18,0.09795654405957771,0.09360710714779003
2023-07-19,0.09043125794370917,0.09197238884023061
2023-07-20,0.09134312243082704,0.09346904686800092
2023-07-21,0.09258980413854172,0.09044437029261133
2023-07-24,0.089322800712922,0.09070088643240048
2023-07-25,0.08748049363676474,0.08389930407800812
2023-07-26,0.08167018194869896,0.08100794140650099
2023-07-27,0.07936662256588195,0.08112096138870745
2023-07-28,0.08308979712367234,0.08552746120201103
2023-07-31,0.08772867270037736,0.08529460687698365
2023-08-01,0.08222427308674975,0.07928635114466341
2023-08-02,0.08339938223041213,0.09559362336713723
2023-08-03,0.09967627537745638,0.0961060797430033
2023-08-04,0.10313046882551653,0.09305251233064375
2023-08-07,0.09746987912869395,0.09611023590843838
2023-08-08,0.10051318597802038,0.09794645623557222
2023-08-09,0.10308783864659711,0.09935274410335387
2023-08-10,0.10379925842352317,0.09537454118523801
2023-08-11,0.09883134453242129,0.09092508713115975
2023-08-14,0.09755194844359844,0.09319870474703111
2023-08-15,0.09535835095281309,0.10039266873163441
2023-08-16,0.10293718644581322,0.09810959308753595
2023-08-17,0.1010709725407624,0.0992795703278966
2023-08-18,0.10292508980372178,0.09815250455476299
2023-08-21,0.101551911371532,0.10204533731004813
2023-08-22,0.10118583617322413,0.09988453097872427
2023-08-23,0.0982683659009799,0.10838671005922006
2023-08-24,0.10765303830257952,0.11668021638543563
2023-08-25,0.11827162689233582,0.1193788354441829
2023-08-28,0.12079791812559845,0.11591634006523222
2023-08-29,0.11868527651236567,0.12791943385681528
2023-08-30,0.1315212030444819,0.12885225114540894
2023-08-31,0.1311229071261103,0.11934986138711959
2023-09-01,0.11744107638530289,0.11902997834391897
2023-09-05,0.11766590865609255,0.11892981338684884
2023-09-06,0.1129005069360618,0.11714728791954672
2023-09-07,0.11646354625958118,0.11669511713404898
2023-09-08,0.11415760559384491,0.11456403227423749
2023-09-11,0.11285787668233496,0.11681400879320086
2023-09-12,0.11338730482618083,0.11849676036729644
2023-09-13,0.11735298082659314,0.11691642423771968
2023-09-14,0.10731745516166445,0.11273024216023989
2023-09-15,0.10592923904109855,0.11814304419951295
2023-09-18,0.11958310118396748,0.11430629215882768
2023-09-19,0.11514447697556472,0.1147840812552757
2023-09-20,0.11651696185625497,0.11791902125752726
2023-09-21,0.12452530245518698,0.13125395426058092
2023-09-22,0.13832759042824466,0.12428499979745479
2023-09-25,0.13171135711985282,0.11648668961381468
2023-09-26,0.12702110753741225,0.12342146765361348
2023-09-27,0.12917695333200807,0.12043278652466655
2023-09-28,0.12645226641358778,0.10920831181652683
2023-09-29,0.11370780581099828,0.10686789781658457
2023-10-02,0.10532113280226905,0.10704721875813153
2023-10-03,0.10654088772829644,0.11251948050047848
2023-10-04,0.11633266473541137,0.11790487267747844
2023-10-05,0.12453354301399326,0.11708468453769771
2023-10-06,0.1219110052678367,0.12665008747143996
2023-10-09,0.12969779372021426,0.1292088968253659
2023-10-10,0.12576409452384646,0.128251385260741
2023-10-11,0.1248363566506037,0.12862579475016664
2023-10-12,0.12722384604590778,0.12963834306510386
2023-10-13,0.12962094446996392,0.1251497116970761
2023-10-16,0.12405519865955598,0.12629106625032624
2023-10-17,0.12656702825006996,0.12622300599474154
2023-10-18,0.13008355568750735,0.13353955131404355
2023-10-19,0.14001575421823387,0.13324178674482262
2023-10-20,0.13590981039709538,0.1277271461830327
2023-10-23,0.1335995214708568,0.12768303366127237
2023-10-24,0.12629647262132995,0.12991715030583717
2023-10-25,0.12707721323757423,0.12946018480736993
2023-10-26,0.12922821033807078,0.1349020162509086
2023-10-27,0.1407024255280479,0.1325697841752076
2023-10-30,0.13446158387008922,0.14102336073591276
2023-10-31,0.14335356721637757,0.14345113259959008
2023-11-01,0.1406654100174439,0.1413599361619045
2023-11-02,0.1369246771734041,0.15408306431168967
2023-11-03,0.15576074653724267,0.15672761173078947
2023-11-06,0.15631570894150593,0.15195754343379944
2023-11-07,0.154063899694933,0.150773302468371
2023-11-08,0.15185001526778433,0.14981642459121775
2023-11-09,0.15377997297130555,0.15169201234226123
2023-11-10,0.1533956508823235,0.1594620500945341
2023-11-13,0.1593454469173681,0.15823580365239368
2023-11-14,0.15302199984445913,0.1674967117276962
2023-11-15,0.1649335601483618,0.16743444119545897
2023-11-16,0.16718886640694813,0.1584780657106576
2023-11-17,0.1580098013228221,0.1534374782163978
2023-11-20,0.14956307823156523,0.14415817852672996
2023-11-21,0.14046108824279602,0.1443746611636559
2023-11-22,0.14060346849095307,0.14367342156658
2023-11-24,0.1307172984908583,0.12878092605114022
2023-11-27,0.12257481724876429,0.1169184074776556
2023-11-28,0.10799634775137516,0.1129654160929871
2023-11-29,0.10717113415751768,0.11152763094261263
2023-11-30,0.10252963817142731,0.1112963880969411
2023-12-01,0.09606508406626606,0.1090322053706991
2023-12-04,0.09603099201493373,0.09874239961947692
2023-12-05,0.0912464335663938,0.09649070965839217
2023-12-06,0.08966482821915,0.09899061583983279
2023-12-07,0.09479266319296022,0.10083232155769063
2023-12-08,0.09357436972150643,0.10090329451970166
2023-12-11,0.09741856651669355,0.09379645929832622
2023-12-12,0.08998468069345394,0.08240829341271994
2023-12-13,0.08991123599007184,0.09000737242155547
2023-12-14,0.09881866406666653,0.06858681917802031
2023-12-15,0.07589431125686744,0.07001353607566198
2023-12-18,0.07410822975860813,0.07086269870237256
2023-12-19,0.0731080435100569,0.0717989003879897
2023-12-20,0.07569509412873854,0.08967000308913259
2023-12-21,0.09456794362758571,0.0924244207303656
2023-12-22,0.09684613382672834,0.09222716702225775
2023-12-26,0.09292559414692542,0.0923378212320362
2023-12-27,0.0930489218432341,0.09116878412537868
2023-12-28,0.09281299499797757,0.09131654409416874
2023-12-29,0.09386251520746333,0.09257020504338517
2024-01-02,0.0943468568779282,0.0962967301863503
2024-01-03,0.10370993616880138,0.10110899849830106
2024-01-04,0.10825702293646008,0.09970817149100861
2024-01-05,0.09998742736225244,0.09956248493043013
2024-01-08,0.09830664436204659,0.10684711533443811
2024-01-09,0.1086299564846896,0.10573085266565187
2024-01-10,0.11042266197273268,0.106234746634346
2024-01-11,0.10602926464025124,0.10625142164819723
2024-01-12,0.10591206120596679,0.10576161231370014
2024-01-16,0.10279211169633465,0.09722816176588721
2024-01-17,0.09878129086607251,0.09904827563203161
2024-01-18,0.10095608358224788,0.10314727496880514
2024-01-19,0.102762583250908,0.10966359673414726
2024-01-22,0.11019048145816951,0.10823017803622036
2024-01-23,0.10757838233655098,0.0939831392332938
2024-01-24,0.09407793052196402,0.0896256687201646
2024-01-25,0.09140512528501592,0.09075835110938002
2024-01-26,0.08825907066862396,0.09062300832748652
2024-01-29,0.08818666271879254,0.09356805021659807
2024-01-30,0.09241580206781301,0.09381937070408268
2024-01-31,0.0958263756292791,0.11168600995809339
2024-02-01,0.11372185988156615,0.11681824448770625
2024-02-02,0.12175680467839774,0.11489435289534777
2024-02-05,0.11644017641097903,0.115169251230888
2024-02-06,0.11697723989720445,0.11510051242383729
2024-02-07,0.11773886565691953,0.10930087199178035
2024-02-08,0.11019380029249673,0.10864678231416937
2024-02-09,0.11204612477093524,0.1086940080831993
2024-02-12,0.10796452614930051,0.10869348574956725
2024-02-13,0.11019112256309457,0.12241490686921974
2024-02-14,0.13095376238777917,0.123294601262171
2024-02-15,0.12688212628961604,0.12077679935391714
2024-02-16,0.12315186625487444,0.1217061090498243
2024-02-20,0.1273371963448515,0.11867598108292964
2024-02-21,0.11707036026010814,0.11865756729376932
2024-02-22,0.11346411313685353,0.13595108937014203
2024-02-23,0.13819115735710472,0.13599862624971046
2024-02-26,0.13698268652560527,0.13688869362186992
2024-02-27,0.1391820277990056,0.13645537252421283
2024-02-28,0.13696140943047133,0.13506002206135212
2024-02-29,0.13513365142942205,0.13500803305954334
2024-03-01,0.13118407196868112,0.12021749524423594
2024-03-04,0.11769183870707904,0.1150414307522553
2024-03-05,0.11398246494111015,0.1183523721705238
2024-03-06,0.11742540371130471,0.11767973101753727
2024-03-07,0.11780327937163884,0.12105895985555037
2024-03-08,0.11956509966097384,0.12177687668690511
2024-03-11,0.12124417938912678,0.12197373796601883
2024-03-12,0.11933919242120478,0.1254389652733061
2024-03-13,0.12202974340012367,0.12571494460131535
2024-03-14,0.12269220627874772,0.11368642138696088
2024-03-15,0.11092899664517337,0.11458805065267898
2024-03-18,0.11099961984709267,0.11404193368198604
2024-03-19,0.11301866158295298,0.11270489666660265
2024-03-20,0.10873775985750335,0.11241595598844967
2024-03-21,0.11104784298788062,0.11232912508674618
2024-03-22,0.1074087858184068,0.09206542719613066
2024-03-25,0.08959314311435108,0.09318124442828109
2024-03-26,0.09085219560004265,0.09217773411221006
2024-03-27,0.0915178966278615,0.09534424554488248
2024-03-28,0.0914499311651568,0.09497975767207216
2024-04-01,0.09496763130040195,0.09544007699000753
2024-04-02,0.09153060791404297,0.0945895604090357
2024-04-03,0.09259482667186825,0.09437532576225624
2024-04-04,0.0968698512094854,0.09786876110493804
2024-04-05,0.09789053691217658,0.10250062422256732
2024-04-08,0.10349062929839085,0.09722348002161095
2024-04-09,0.0980580716565953,0.09428572402922816
2024-04-10,0.09731743457252603,0.10150290744302912
2024-04-11,0.10692033528226114,0.09797702998180746
2024-04-12,0.10024529220160815,0.1095089713781244
2024-04-15,0.12868495414852366,0.11743156552729796
2024-04-16,0.11836565956421496,0.11543369826998784
2024-04-17,0.11823899727624021,0.11430252836038511
2024-04-18,0.1208091411749751,0.11169268161178976
2024-04-19,0.12194852413647612,0.10720942496688414
2024-04-22,0.11390574334034033,0.11289828390919111
2024-04-23,0.11423728215331677,0.12273835863967027
2024-04-24,0.1254008220389295,0.12268377550851436
2024-04-25,0.12531634797222943,0.12297427798798954
2024-04-26,0.12691755515385617,0.12408857109952473
2024-04-29,0.12288584337581109,0.12520362763403653
2024-04-30,0.12783982845855174,0.13527384684337276
2024-05-01,0.13892220135777053,0.1343936238992127
2024-05-02,0.13785604294294257,0.13948356753268767
2024-05-03,0.14035484990661057,0.1411846666492659
2024-05-06,0.14036462653457402,0.14107297129784996
2024-05-07,0.13996258275856385,0.14112101609791802
2024-05-08,0.13892616726932253,0.1410456156310648
2024-05-09,0.13954632825053767,0.1377014490565483
2024-05-10,0.13654174056902482,0.13540492288259826
2024-05-13,0.1307179088270661,0.12526101583142651
2024-05-14,0.11915235336470092,0.11563871195162233
2024-05-15,0.1068519721409848,0.12040246688623733
2024-05-16,0.11589939366431558,0.11773228033905567
2024-05-17,0.11385464184211726,0.1166045204229893
2024-05-20,0.1119703397651767,0.10905658284853606
2024-05-21,0.10628772714224043,0.10692086294723052
2024-05-22,0.10030462288525717,0.10361250510969999
2024-05-23,0.0963686545821017,0.10847129376159578
2024-05-24,0.104719929717747,0.10755972128784044
2024-05-28,0.10291877970173827,0.10457417618362767
2024-05-29,0.10328829242712677,0.10890338573324983
2024-05-30,0.11249960423564564,0.0938475846395902
2024-05-31,0.09286503730586203,0.09499190304736985
2024-06-03,0.09542414821631148,0.0918290858590617
2024-06-04,0.0959962731152123,0.08398577076503494
2024-06-05,0.08006289371009284,0.086141255136191
2024-06-06,0.08965961410268734,0.08631677161374486
2024-06-07,0.09055390853174926,0.08672131928348606
2024-06-10,0.08967644410534796,0.08557170806796564
2024-06-11,0.0864280350288928,0.08564122601300372
2024-06-12,0.08598006100679434,0.08856789788882947
2024-06-13,0.09007239470218865,0.08801049246756722
2024-06-14,0.0876980453803008,0.07914869975576283
2024-06-17,0.0799762449126011,0.08156314246311788
2024-06-18,0.08243406213949467,0.08161936365773004
2024-06-20,0.08019925461778243,0.0830264515840215
2024-06-21,0.08296574176298493,0.08351621831964184
2024-06-24,0.08914397008260058,0.08376198308236336
2024-06-25,0.08147122089255625,0.07800052887372833
2024-06-26,0.07802819898256849,0.07606204868753332
2024-06-27,0.07580985679723098,0.07599508369413269
2024-06-28,0.07332356722314945,0.07223096031203873
2024-07-01,0.07050766352520484,0.06541568467389847
2024-07-02,0.06517396156025222,0.06274177580846298
2024-07-03,0.0615778917340057,0.06309069701249986
2024-07-05,0.0637443958558772,0.06408369705344019
2024-07-08,0.06087904142702141,0.054386726683302036
2024-07-09,0.0524638439498237,0.05404110148480006
2024-07-10,0.05517670292704498,0.05909265334792998
2024-07-11,0.06653594424116668,0.07058671854150443
2024-07-12,0.07430201442055778,0.07215290244155084
2024-07-15,0.07273551321775398,0.06881335247554057
2024-07-16,0.07200297916026392,0.07020920949019646
2024-07-17,0.07899420746081608,0.08988399831733851
2024-07-18,0.10151185718603832,0.09183822352615391
2024-07-19,0.11055041271016343,0.09491520122147205
2024-07-22,0.10173153498981988,0.10037899344921782
2024-07-23,0.11215733690642572,0.10044385935010373
2024-07-24,0.10868037518425185,0.12939391792530833
2024-07-25,0.13277260609516411,0.1296952440617058
2024-07-26,0.1335329902351272,0.1358165780127373
2024-07-29,0.14062858172709153,0.13570673162281424
2024-07-30,0.13861646926195914,0.13616423351875556
2024-07-31,0.13931592269752657,0.14735499026172885
2024-08-01,0.14881853248755736,0.1539383725271825
2024-08-02,0.15885367980519752,0.16512696617579012
2024-08-05,0.18664002340297636,0.1888355140059203
2024-08-06,0.19957009028310257,0.19322057626302735
2024-08-07,0.20363446425047318,0.1930978130737707
2024-08-08,0.20449535838564703,0.20886570893017264
2024-08-09,0.21028912962402493,0.20905067867001687
2024-08-12,0.20659278914475224,0.2070974175048013
2024-08-13,0.20961444595838194,0.21640810748379674
2024-08-14,0.2109892716322536,0.2153955353093832
2024-08-15,0.21692133733262026,0.21991730184878627
2024-08-16,0.2126063557447602,0.21840496694796535
2024-08-19,0.21682316817597555,0.21924281030517845
2024-08-20,0.21557063624091935,0.21671089353004444
2024-08-21,0.2073304048793786,0.21684603422341
2024-08-22,0.20724844243065463,0.20205455189568974
2024-08-23,0.19508548504509496,0.20303279043570158
2024-08-26,0.20006569624520368,0.2008011524264081
2024-08-27,0.200149647945641,0.20077910812579952
2024-08-28,0.19578121330926884,0.2010996229483488
2024-08-29,0.20215880782689744,0.19385876220230402
2024-08-30,0.18967793856944568,0.18822609481680733
2024-09-03,0.17104054144352746,0.19108598769121016
2024-09-04,0.188622836830602,0.15472143265952523
2024-09-05,0.1548472469374999,0.1541018551735667
2024-09-06,0.15577159289023387,0.16546607874297095
2024-09-09,0.17140575195182184,0.15117488621627684
2024-09-10,0.15455595066697592,0.15116152580753547
2024-09-11,0.1490187111726424,0.15415358828263293
2024-09-12,0.1525525118700202,0.14706920762874745
2024-09-13,0.1439939659767036,0.14753703195022821
2024-09-16,0.14500432462888804,0.13647678025093893
2024-09-17,0.13338120356581823,0.13638652823228967
2024-09-18,0.1310641096986104,0.1330897128166551
2024-09-19,0.1274189471312371,0.14494586583634395
2024-09-20,0.14626971735603805,0.14497371459746447
2024-09-23,0.14405471072725778,0.14157162860299843
2024-09-24,0.13716126771646822,0.13766496123106398
2024-09-25,0.13562173265649333,0.13761233761065222
2024-09-26,0.13017728138469492,0.13800889830994478
2024-09-27,0.13236659287559616,0.13608448599938414
2024-09-30,0.13257713994883097,0.13633587314064394
2024-10-01,0.13360893948800298,0.1376133302793216
2024-10-02,0.13569312195261415,0.11367260097175337
2024-10-03,0.11359895426513125,0.11358709957704485
2024-10-04,0.11031627376761526,0.11541927368256671
2024-10-07,0.11156409582890806,0.10134093313326896
2024-10-08,0.09885887591804371,0.09965606211016301
2024-10-09,0.09743136235419936,0.1006660479333587
2024-10-10,0.09770017189417102,0.09767606326326052
2024-10-11,0.09498528479189527,0.09602102429214655
2024-10-14,0.09456892750119991,0.09783285033839813
2024-10-15,0.09779012294097958,0.10356726642825706
2024-10-16,0.10349868803266105,0.10391149752189299
2024-10-17,0.10001959966106552,0.1026964816711553
2024-10-18,0.09828054573281726,0.08743865455486498
2024-10-21,0.08737485725444782,0.08740185524676247
2024-10-22,0.08655959217448386,0.08749669620450702
2024-10-23,0.09780979903753106,0.09417857571277097
2024-10-24,0.09519496692135115,0.09377905890237466
2024-10-25,0.09944966363369245,0.09311438301813409
2024-10-28,0.09810424221075943,0.0932076895282202
2024-10-29,0.09674139888430544,0.0925318874921161
2024-10-30,0.0890572079038948,0.08681504027679544
2024-10-31,0.09696100549966685,0.11273449722310427
2024-11-01,0.11560646782819027,0.11345163724388994
2024-11-04,0.11583952018411033,0.1090847442839371
2024-11-05,0.11384122764805296,0.11204400650593868
2024-11-06,0.11984473881691167,0.13644830779377584
2024-11-07,0.14493833157516708,0.13687758967325078
2024-11-08,0.13978637454166404,0.13667662159288024
2024-11-11,0.138260100625987,0.1358453484497013
2024-11-12,0.13568764590071797,0.13455032949273243
2024-11-13,0.13699062868855624,0.13071805526693964
2024-11-14,0.13409244742432816,0.13299506671625502
2024-11-15,0.13911383272718297,0.14132702139994452
2024-11-18,0.14352177547667153,0.1414089667808606
2024-11-19,0.14196852259924467,0.14168570497428423
2024-11-20,0.14153028619883587,0.1416347689049955
2024-11-21,0.13752542342171206,0.13791220270775317
2024-11-22,0.13117840346136916,0.13802571264588315
2024-11-25,0.13542209813926312,0.1380640824133662
2024-11-26,0.13609232130224685,0.13856647181976128
2024-11-27,0.13465314053891414,0.13949225066844656
2024-11-29,0.1354246121647839,0.13948027676504235
2024-12-02,0.13013959755733498,0.1152792479887866
2024-12-03,0.10638832710152162,0.11544972244966402
2024-12-04,0.11079374600295586,0.11467565016870358
2024-12-05,0.10703737138503948,0.1109372240036332
2024-12-06,0.10157128788774021,0.07629185948896793
2024-12-09,0.072073585193625,0.07577223198932688
2024-12-10,0.07217495323123156,0.07569591593587804
2024-12-11,0.07475151692408975,0.07985096203850306
2024-12-12,0.07938869189899458,0.08138483071674228
2024-12-13,0.08249445908332728,0.08143028550119838
2024-12-16,0.07887301932015738,0.0782065051870579
2024-12-17,0.07727450001887683,0.06289179483254746
2024-12-18,0.09983276461574675,0.12592080602267458
2024-12-19,0.13237994056788913,0.1251598485747656
2024-12-20,0.13254267713783313,0.13220552092139123
2024-12-23,0.141445322013855,0.13252457368776385
2024-12-24,0.13802629408724887,0.1374594366272941
2024-12-26,0.1422567938980385,0.13709841171688683
2024-12-27,0.1385413018749894,0.14106649045428385
2024-12-30,0.14195456254580333,0.14607918117173405
2024-12-31,0.14854974069034024,0.14420065491182663
2025-01-02,0.146370418612229,0.1438561921061789
2025-01-03,0.14655830778789744,0.15153242848152565
2025-01-06,0.15524165869928064,0.15128125108066992
2025-01-07,0.15512958762959264,0.15564130848965707
2025-01-08,0.1567420942257724,0.15553715028200277
2025-01-10,0.15814743358753558,0.16260858570391146
2025-01-13,0.16782564651005724,0.16293017689486086
2025-01-14,0.16146164694203857,0.15984313011897444
2025-01-15,0.15607836902658004,0.17341929483222154
2025-01-16,0.17406092058727463,0.1734521310664982
2025-01-17,0.17009247695113722,0.17668073211035493
2025-01-21,0.17478664034899835,0.1792536017904765
2025-01-22,0.16890891998338095,0.14200392828040057
2025-01-23,0.14400854376251332,0.14234090530967475
2025-01-24,0.1399541518642483,0.1385837313424653
2025-01-27,0.13369457192140113,0.14747546787727137
2025-01-28,0.14686943731588473,0.14543590716910332
2025-01-29,0.14371430547828187,0.14636477047479102
2025-01-30,0.1416805875679841,0.14214550120000172
2025-01-31,0.14291852473535563,0.13696199645100185
2025-02-03,0.13535256905554616,0.1387268755558776
2025-02-04,0.1364605426439106,0.1395177581819883
2025-02-05,0.13400161109440234,0.13406899798760472
2025-02-06,0.12774976945661132,0.13327910118427433
2025-02-07,0.13021603961074046,0.1309578092553569
2025-02-10,0.1275023424863571,0.1324889863670655
2025-02-11,0.1285675479119527,0.1179971648400306
2025-02-12,0.11660972542537486,0.1193756820257375
2025-02-13,0.11195494881533691,0.1231270212170901
2025-02-14,0.1162731319871999,0.10896042895943724
2025-02-18,0.1102791674980372,0.10842411873009437
2025-02-19,0.10375954101425146,0.10409378228600896
2025-02-20,0.09397986299426124,0.1015223401417968
2025-02-21,0.0957357769351968,0.11695693190105196
2025-02-24,0.12268863415087136,0.1156645525908211
2025-02-25,0.11647548007696272,0.11631767367607468
2025-02-26,0.12159374594205237,0.10606355696033067
2025-02-27,0.11440510122180368,0.11395461160571743
2025-02-28,0.11548347014914867,0.12766341530790778
2025-03-03,0.13451993586775723,0.13857336622160332
2025-03-04,0.1478187312904979,0.1425562042265747
2025-03-05,0.15246003485573398,0.1479590061491135
2025-03-06,0.15526773829899507,0.15579496911900273
2025-03-07,0.16734577263562525,0.15668318551850566
2025-03-10,0.16635281017843934,0.17683483456089316
2025-03-11,0.1915784853483008,0.1765289782972875
2025-03-12,0.1860929938169392,0.1754979290158404
2025-03-13,0.18063740245905652,0.1777511481096509
2025-03-14,0.18217173386153288,0.19759493005167578
2025-03-17,0.20607799749165548,0.19533894875824773
2025-03-18,0.19928883400590575,0.19655873947818525
2025-03-19,0.20119877446802753,0.2018834418799977
2025-03-20,0.2013724253683862,0.20075373789559348
2025-03-21,0.20077705376220806,0.20126396766278623
2025-03-24,0.1990107408970953,0.20781333652408307
2025-03-25,0.20535410801709136,0.2081125736066708
2025-03-26,0.21029111932093766,0.21094579533550542
2025-03-27,0.21883250384628122,0.21076500874144366
2025-03-28,0.21053407254389037,0.2147965338608381
2025-03-31,0.22036482020345624,0.20765743749952284
2025-04-01,0.21191030487944748,0.20110563801850997
2025-04-02,0.20060591176719916,0.19941023010906944
2025-04-03,0.2054942905716164,0.25862505370070055
2025-04-04,0.2718602650187587,0.3218018226943386
2025-04-07,0.34973874381347536,0.3195131334998905
2025-04-08,0.33661881114294023,0.31259241295001305
2025-04-09,0.3178032067764096,0.4804610200960898
2025-04-10,0.5649456314592189,0.5036542321081933
2025-04-11,0.5747567800357453,0.5069616466687885
2025-04-14,0.5053238700774245,0.5024634944796288
2025-04-15,0.49577149013099137,0.5012542025687174
2025-04-16,0.5226674326348829,0.5053217766910594
2025-04-17,0.5036585103628931,0.5031334508889497
2025-04-21,0.5149969243849631,0.5081947187811756
2025-04-22,0.5080197041781013,0.5186595901620299
2025-04-23,0.5147898691943811,0.517515123571521
2025-04-24,0.4973244322882408,0.523979580309261
2025-04-25,0.4987975096378497,0.5237853260603772
2025-04-28,0.5122142969290792,0.5238084461543457
2025-04-29,0.4884979312828585,0.5197689659098776
2025-04-30,0.5039906069273385,0.5191876079576482
2025-05-01,0.5112146054770755,0.5197282458721028
2025-05-02,0.5172849693503935,0.5218757509978819
2025-05-05,0.5022501125673002,0.48905517112704466
2025-05-06,0.47097674913798465,0.4353752107839172
2025-05-07,0.4093728041219653,0.4347293199317417
2025-05-08,0.42048041847376966,0.42806266422665995
2025-05-09,0.32456802096596654,0.25917067655214926
2025-05-12,0.23073456812573226,0.22132022256804176
2025-05-13,0.2019983316160566,0.2166107918636676
2025-05-14,0.2016299915319091,0.2160413767804538
2025-05-15,0.20612188672519122,0.21458187376840307
2025-05-16,0.20140041855474317,0.19090229624866492
2025-05-19,0.19203419176775036,0.19100249856760346
2025-05-20,0.17835041762932224,0.1612926376077903
2025-05-21,0.15640492459258992,0.16604274150689416
2025-05-22,0.15943552440233247,0.16205275175760223
2025-05-23,0.15892252191271677,0.15413677203564072
2025-05-27,0.15538352064944505,0.16555400895905084
2025-05-28,0.1626747699814249,0.16832801379660076
2025-05-29,0.16774004102950044,0.16796340005700652
2025-05-30,0.16648808194366718,0.1683381706217606
2025-06-02,0.1661581071071789,0.16796226199315487
2025-06-03,0.1611483510285015,0.16272680282680876
2025-06-04,0.15809409355362097,0.16035647532601113
2025-06-05,0.1574069960422592,0.15772280235702263
