date,rf_vol_prediction,actual_vol
2023-03-13,0.15839393834236043,0.1554829275241656
2023-03-14,0.1592751859277226,0.16822720526574253
2023-03-15,0.1740731111853832,0.16127177061481196
2023-03-16,0.16283540576237285,0.17574044217622156
2023-03-17,0.17573644777478992,0.1778316847455699
2023-03-20,0.17638999290702637,0.1777585211723106
2023-03-21,0.18018822248836874,0.1847265265845583
2023-03-22,0.18111197486463163,0.1809168613055149
2023-03-23,0.1843418144637189,0.18126365594411112
2023-03-24,0.18002263380443156,0.1818088817361613
2023-03-27,0.1668723073288794,0.17798509427757153
2023-03-28,0.17530859508129898,0.17777856572322734
2023-03-29,0.17783516597992247,0.18410011388915412
2023-03-30,0.18250291555634007,0.18408534335905644
2023-03-31,0.17821611989662345,0.1880933340588712
2023-04-03,0.18648604318970555,0.1809860652040892
2023-04-04,0.17655492022457764,0.18239940725810472
2023-04-05,0.17772933719299502,0.17330075071939574
2023-04-06,0.17105526046079866,0.1735348748840953
2023-04-10,0.16949619270319713,0.15759858512381317
2023-04-11,0.15303917493048538,0.14552211258833822
2023-04-12,0.13542343339746998,0.14683365375903348
2023-04-13,0.13878492323381456,0.14351064348971873
2023-04-14,0.12725986766893907,0.1410685735779873
2023-04-17,0.13081909376629325,0.13098710387890433
2023-04-18,0.12684690530621925,0.1208921735548298
2023-04-19,0.1158658764092214,0.11877976392272264
2023-04-20,0.11380236407762194,0.11514537044032828
2023-04-21,0.11081900632156488,0.0930463223554954
2023-04-24,0.08478024703293968,0.09315143179572823
2023-04-25,0.09430087658015247,0.11120293473330486
2023-04-26,0.12302642309036817,0.11276400635412268
2023-04-27,0.10815045817441582,0.12938683461700926
2023-04-28,0.11828922505110363,0.12370294209708937
2023-05-01,0.12607705366737013,0.12308898360544344
2023-05-02,0.1287570290561083,0.12158848392709837
2023-05-03,0.1284553094976775,0.12319094829972159
2023-05-04,0.12976066147568907,0.12412866081636607
2023-05-05,0.12998754147215918,0.13969989860049928
2023-05-08,0.1419331995548853,0.13918133587417247
2023-05-09,0.13646660534287897,0.1401432758116937
2023-05-10,0.1394708808684578,0.14101234287207667
2023-05-11,0.13909706383779266,0.14031405583950007
2023-05-12,0.14049223966980318,0.13252475191013996
2023-05-15,0.13288858158089037,0.1328469307574847
2023-05-16,0.13395396904106968,0.13418681795932383
2023-05-17,0.13451116996980575,0.14099509693395282
2023-05-18,0.13728045653616966,0.14474622386016545
2023-05-19,0.14408088576305983,0.1432910402423314
2023-05-22,0.13410741775716314,0.143296670785294
2023-05-23,0.1364404798819475,0.14922712077796832
2023-05-24,0.1520263105829726,0.14009325746379672
2023-05-25,0.14222054100571513,0.14158842410922068
2023-05-26,0.13021487099264853,0.131968234093282
2023-05-30,0.12898896612981134,0.12901915029707653
2023-05-31,0.12128074851404862,0.13063607067061214
2023-06-01,0.12418413351260861,0.12721749593950954
2023-06-02,0.12092146361447431,0.13130376757185314
2023-06-05,0.12174623389172388,0.1278189221521203
2023-06-06,0.11637169971999843,0.11412918469417328
2023-06-07,0.11069024275259011,0.11546184212544364
2023-06-08,0.11122318118286818,0.114321071146684
2023-06-09,0.10911745965696128,0.1139309525892432
2023-06-12,0.11067098476908495,0.11565677139038379
2023-06-13,0.11412138642853113,0.11565856415127579
2023-06-14,0.11327553100714731,0.11576769560737944
2023-06-15,0.11646484101908,0.11503402986481254
2023-06-16,0.114272659127805,0.11318621865863641
2023-06-20,0.10925682769360635,0.11373218447721413
2023-06-21,0.11275523755066778,0.11590599745937832
2023-06-22,0.11357389428892642,0.11588195791237221
2023-06-23,0.12464982611462203,0.11108862008135698
2023-06-26,0.12147450537630892,0.10813621767767065
2023-06-27,0.1064624414524631,0.1100412437137575
2023-06-28,0.10298773435822044,0.1036342414778572
2023-06-29,0.10073897736205291,0.10366687158475342
2023-06-30,0.09654891558954683,0.10472764485537457
2023-07-03,0.09494890501218817,0.10218738571588822
2023-07-05,0.09364253529346656,0.09358484555373896
2023-07-06,0.0863415344081697,0.09871613235783981
2023-07-07,0.10218437646665468,0.09968447243220664
2023-07-10,0.09671299538386424,0.09820158123997551
2023-07-11,0.10059689288773796,0.09838753715771677
2023-07-12,0.10021217723275036,0.1008440866559228
2023-07-13,0.09699557796633541,0.0999167682614535
2023-07-14,0.09808863329785433,0.09875831726560656
2023-07-17,0.09833177676479109,0.09897317873744078
2023-07-18,0.09798752554222608,0.09360722195810545
2023-07-19,0.09025967165218701,0.09197250850226435
2023-07-20,0.0893915310032482,0.09346896478898144
2023-07-21,0.0917640627910546,0.09044435070508121
2023-07-24,0.09114447758841963,0.09070085677482054
2023-07-25,0.0886136273631077,0.08389927304269326
2023-07-26,0.08104183150659275,0.08100796229388894
2023-07-27,0.07703385979812721,0.08112096542135852
2023-07-28,0.08231472515125543,0.08552753922677023
2023-07-31,0.08533589143618954,0.0852945955048153
2023-08-01,0.08283544097570962,0.07928660653104312
2023-08-02,0.08219309308662265,0.0955938325659319
2023-08-03,0.1011499040159253,0.09610628198064596
2023-08-04,0.10172446773802629,0.09305259051040615
2023-08-07,0.09671438373319012,0.09611045179383707
2023-08-08,0.09920521282295137,0.09794674176845257
2023-08-09,0.10356820770919016,0.09935307983772301
2023-08-10,0.10289540646452824,0.0953748943445095
2023-08-11,0.0948469258642854,0.09092538523666024
2023-08-14,0.09800410264359213,0.09319899980971615
2023-08-15,0.09716257327298095,0.1003926774027537
2023-08-16,0.10150256797992004,0.09810947977025881
2023-08-17,0.09811389480446239,0.09927962175135742
2023-08-18,0.10345810930205163,0.09815257988559267
2023-08-21,0.100802993589739,0.1020455496633636
2023-08-22,0.10201039469508501,0.0998847453564281
2023-08-23,0.09851168385964298,0.10838713039955294
2023-08-24,0.11047336971151052,0.11668063007275163
2023-08-25,0.11705123885846812,0.1193792401711657
2023-08-28,0.11781253278590731,0.11591670860784827
2023-08-29,0.11248006860453458,0.12791969848831453
2023-08-30,0.13048736982514217,0.12885252819137058
2023-08-31,0.12911489634126458,0.11935017753417615
2023-09-01,0.1118500780215167,0.11903035384703736
2023-09-05,0.11189908406755375,0.11893029398359066
2023-09-06,0.11027097914430266,0.11714759004787349
2023-09-07,0.11439021488867418,0.1166953512135175
2023-09-08,0.11159062207905426,0.1145642470926955
2023-09-11,0.10905541639965376,0.11681432008160614
2023-09-12,0.10998216807663351,0.11849713658803354
2023-09-13,0.1138000804065796,0.11691681687421085
2023-09-14,0.11312714650833974,0.11273087064564138
2023-09-15,0.10902411995469509,0.11814360668513778
2023-09-18,0.1131900577379262,0.11430667110002786
2023-09-19,0.11187167062406893,0.1147845090070659
2023-09-20,0.11698027257274521,0.1179192623562834
2023-09-21,0.12212308133924582,0.131254087504143
2023-09-22,0.1382497269190755,0.12428495789122153
2023-09-25,0.13201135916516393,0.11648658686305309
2023-09-26,0.12242659169042819,0.123421587250239
2023-09-27,0.12968176913088159,0.1204327731123541
2023-09-28,0.12163301162108806,0.10920862324634238
2023-09-29,0.10412698927266971,0.10686816499223116
2023-10-02,0.10509498282780115,0.10704749021026573
2023-10-03,0.1058375772626476,0.11251953677009437
2023-10-04,0.10452631372765754,0.1179048072106659
2023-10-05,0.11694793273524456,0.11708466325019082
2023-10-06,0.11799788698322983,0.12664998780810555
2023-10-09,0.12900268982969865,0.12920895017904743
2023-10-10,0.12513337680615536,0.1282511901706568
2023-10-11,0.12471162385421769,0.12862558117723416
2023-10-12,0.12829250265763117,0.12963808023039658
2023-10-13,0.13095372951267328,0.1251495134717337
2023-10-16,0.12486502215221608,0.12629094175936587
2023-10-17,0.1252855967827512,0.12622287142058614
2023-10-18,0.13081037368100973,0.13353932748869374
2023-10-19,0.14073376605480323,0.13324156253479896
2023-10-20,0.13754393830193495,0.12772723920138934
2023-10-23,0.1345469938529435,0.1276831435372938
2023-10-24,0.1275780526227623,0.12991742295994732
2023-10-25,0.1272989507648691,0.1294601606058897
2023-10-26,0.1305509015943622,0.13490208891491587
2023-10-27,0.14007933424461125,0.13256970046427607
2023-10-30,0.13652419934887589,0.14102328654665222
2023-10-31,0.14454665977254436,0.14345121072694372
2023-11-01,0.1374733101037683,0.14136010173530172
2023-11-02,0.13106045029354457,0.1540830332188021
2023-11-03,0.15690175332150313,0.15672762127786627
2023-11-06,0.15584976076093615,0.1519576237791534
2023-11-07,0.15294948281858664,0.15077325719416973
2023-11-08,0.1527604733557617,0.14981647432638842
2023-11-09,0.15552557521395693,0.15169209062369485
2023-11-10,0.15573359967759953,0.15946215796579444
2023-11-13,0.15697870632904487,0.1582359232266465
2023-11-14,0.15407725652407955,0.16749711212398313
2023-11-15,0.1646746337395608,0.16743483722600147
2023-11-16,0.1613027446663688,0.15847858690576735
2023-11-17,0.15643538921194916,0.1534380871953981
2023-11-20,0.14891966623027245,0.1441584788022794
2023-11-21,0.13458718100156444,0.14437496119939525
2023-11-22,0.14084731199801723,0.14367366959322941
2023-11-24,0.13225500851369185,0.12878136395514525
2023-11-27,0.11852196402758702,0.11691876182006111
2023-11-28,0.10981910855607702,0.11296572474109905
2023-11-29,0.10758200194253645,0.11152798728383505
2023-11-30,0.10249895473105411,0.11129668956695435
2023-12-01,0.1003896161476487,0.10903255276598345
2023-12-04,0.10177017319864094,0.09874314093879484
2023-12-05,0.09351803060729692,0.09649133162578216
2023-12-06,0.09154987969685693,0.0989913852882135
2023-12-07,0.0953805340437294,0.10083319395788541
2023-12-08,0.0940739191799622,0.10090418991054284
2023-12-11,0.09891676926424696,0.09379733630514246
2023-12-12,0.08944022039092589,0.08240929161347267
2023-12-13,0.08749922771970221,0.09000814609587911
2023-12-14,0.09824641222528877,0.06858717938070065
2023-12-15,0.07531494148006107,0.0700137873897159
2023-12-18,0.07398480358062176,0.07086290143119034
2023-12-19,0.07157979214674608,0.07179910945602071
2023-12-20,0.07427898064021284,0.08967036414551081
2023-12-21,0.09131239044010521,0.09242478204536286
2023-12-22,0.09251046753014937,0.09222754412187821
2023-12-26,0.09128833415748794,0.09233820129004393
2023-12-27,0.09223306181172342,0.09116917317483679
2023-12-28,0.08984587534306138,0.09131695987614834
2023-12-29,0.09190044015467735,0.09257049106569633
2024-01-02,0.09732720870111145,0.09629712000530687
2024-01-03,0.1084601947621247,0.10110932120572104
2024-01-04,0.10757111376109654,0.09970840319382139
2024-01-05,0.10244506219264542,0.09956275643325282
2024-01-08,0.09771299654672863,0.10684713571976291
2024-01-09,0.10649225786579991,0.10573075155147531
2024-01-10,0.10999249070308809,0.10623477501674242
2024-01-11,0.10693873318833157,0.1062514874529328
2024-01-12,0.10560127651218573,0.10576168450283653
2024-01-16,0.10528806841526527,0.0972283839094636
2024-01-17,0.09696093606445555,0.09904839254215864
2024-01-18,0.09945994221851423,0.10314735633688689
2024-01-19,0.10002502844712824,0.10966376440115791
2024-01-22,0.10792726505582598,0.10823035622181314
2024-01-23,0.10684490058672823,0.09398305451353232
2024-01-24,0.09069795553496757,0.08962558136888117
2024-01-25,0.08874059662080473,0.09075819013237676
2024-01-26,0.08813802487026873,0.09062279722582409
2024-01-29,0.0897457575220575,0.09356784890276286
2024-01-30,0.09122245854626428,0.0938191704187102
2024-01-31,0.09713174955258225,0.11168590093111927
2024-02-01,0.1099365563644415,0.11681804282381368
2024-02-02,0.12152559974782452,0.1148943304346588
2024-02-05,0.11554691098856841,0.11516931398451856
2024-02-06,0.11695659720379702,0.11510057074465095
2024-02-07,0.11852647643131459,0.10930085438417891
2024-02-08,0.10677506278013763,0.10864679462069823
2024-02-09,0.10827486887385915,0.10869401960489809
2024-02-12,0.10791932987933954,0.10869345272515826
2024-02-13,0.112068647777825,0.12241487373179737
2024-02-14,0.13115995370107997,0.12329447587471974
2024-02-15,0.1279273770957703,0.1207767543518252
2024-02-16,0.12192680334027578,0.12170605831109424
2024-02-20,0.12886483052321288,0.11867581154094459
2024-02-21,0.10942170973749268,0.11865739565038942
2024-02-22,0.11274334906581279,0.13595094905730487
2024-02-23,0.1363639556733323,0.13599849235508818
2024-02-26,0.136348700581868,0.13688860205182524
2024-02-27,0.13781529637561593,0.1364552984613862
2024-02-28,0.13567444839728637,0.13505994723335712
2024-02-29,0.13634674131248606,0.13500796946071444
2024-03-01,0.13365671782975638,0.12021737384871717
2024-03-04,0.11506006595778098,0.11504128191525562
2024-03-05,0.1142227046153809,0.11835218219002959
2024-03-06,0.11296544924493084,0.11767948717384469
2024-03-07,0.10909134086682105,0.12105881588518189
2024-03-08,0.11457951610672902,0.12177695511008217
2024-03-11,0.12089524630677748,0.12197382989846903
2024-03-12,0.11866110295599162,0.12543919960786248
2024-03-13,0.12142768560136764,0.1257151852160282
2024-03-14,0.12088594132805154,0.11368671190274128
2024-03-15,0.11118651801667256,0.11458844787409496
2024-03-18,0.11218329570512506,0.11404240444986942
2024-03-19,0.11438344590030304,0.11270535991773006
2024-03-20,0.10797421802866636,0.11241671234413013
2024-03-21,0.11014770609314181,0.11232985199951792
2024-03-22,0.10849269721350228,0.09206635008189232
2024-03-25,0.08736514652708043,0.09318215626287357
2024-03-26,0.08793156126147426,0.09217868219823114
2024-03-27,0.08990413225257962,0.09534532465141107
2024-03-28,0.09098714520829165,0.09498088522766897
2024-04-01,0.09387953780682326,0.0954413060840181
2024-04-02,0.09375538166058382,0.0945904331614034
2024-04-03,0.09433941064898697,0.0943762150387736
2024-04-04,0.09746402182770147,0.09786963458116874
2024-04-05,0.09703528994240208,0.10250148933177497
2024-04-08,0.10221535854408671,0.0972242457942258
2024-04-09,0.09507341835260098,0.094286465909379
2024-04-10,0.09829041661951837,0.1015033440865532
2024-04-11,0.10826143861072149,0.09797726967210867
2024-04-12,0.09859703445993437,0.10950955634648007
2024-04-15,0.1256662364488389,0.11743185912979912
2024-04-16,0.11914149206049669,0.11543394490969047
2024-04-17,0.11854117420618625,0.11430283972292589
2024-04-18,0.1186977148041151,0.11169309483523827
2024-04-19,0.12170001510749948,0.10720945101892897
2024-04-22,0.11347609579495127,0.11289834620779084
2024-04-23,0.11041173176445712,0.12273850660481647
2024-04-24,0.12430979335348283,0.12268391259282711
2024-04-25,0.12378447968981089,0.12297439589849274
2024-04-26,0.12570509260968085,0.12408878090217873
2024-04-29,0.12382617820174065,0.1252037937763615
2024-04-30,0.12954589655760074,0.13527417465981278
2024-05-01,0.14196568224754524,0.13439414203848143
2024-05-02,0.13737989941005535,0.1394841341386709
2024-05-03,0.13941134416219791,0.1411851748277585
2024-05-06,0.13846638469682102,0.14107370682964587
2024-05-07,0.13730197688348225,0.14112173152075735
2024-05-08,0.1375183421997124,0.1410463285263249
2024-05-09,0.13830404431746743,0.1377023891100442
2024-05-10,0.13555612667060155,0.13540579821369686
2024-05-13,0.13057857579797527,0.12526161605910754
2024-05-14,0.11038201994712372,0.11563965239736983
2024-05-15,0.11269809964733712,0.12040347281272688
2024-05-16,0.11323834134596356,0.11773320128286385
2024-05-17,0.11275492759618269,0.11660545238228873
2024-05-20,0.11113163623671107,0.10905758573654242
2024-05-21,0.10534222264251353,0.10692190777436125
2024-05-22,0.10238141477395278,0.10361360874084176
2024-05-23,0.09845111502148636,0.10847244509169064
2024-05-24,0.10576989369868453,0.10756103657921415
2024-05-28,0.0989343219861682,0.10457537673053788
2024-05-29,0.10318107057345767,0.108904199601075
2024-05-30,0.11528740605011724,0.09384835729596312
2024-05-31,0.08975605142990391,0.09499260327697384
2024-06-03,0.09446694374126077,0.09182978217078049
2024-06-04,0.09286057244092902,0.08398653584433287
2024-06-05,0.07919569373721222,0.08614169314281908
2024-06-06,0.08809138510330076,0.08631721765061764
2024-06-07,0.08864937377542484,0.08672169090976314
2024-06-10,0.08691443776630173,0.08557207791691558
2024-06-11,0.08720511243884131,0.08564157871260615
2024-06-12,0.08660373319723545,0.08856823565609788
2024-06-13,0.08819835862633171,0.08801084323607557
2024-06-14,0.08734714654037991,0.07914903941162292
2024-06-17,0.08184165318445052,0.08156341385846338
2024-06-18,0.08136494150124098,0.08161964996146838
2024-06-20,0.08022965214132886,0.08302673635523297
2024-06-21,0.08038660824541154,0.08351653621787972
2024-06-24,0.08526459023632943,0.08376206752095647
2024-06-25,0.08154736544455739,0.07800045460670878
2024-06-26,0.07841123864567429,0.07606175695170368
2024-06-27,0.07490204100165138,0.07599473844721986
2024-06-28,0.0734783279500104,0.07223136630233844
2024-07-01,0.071020089841124,0.0654159569914663
2024-07-02,0.06622227557526522,0.0627420585463089
2024-07-03,0.06038123470423304,0.0630910485067094
2024-07-05,0.0622355512755599,0.0640839596142353
2024-07-08,0.05908760217658748,0.05438704933165888
2024-07-09,0.04914227772554478,0.05404139675066924
2024-07-10,0.05317999275074282,0.05909335119399235
2024-07-11,0.06146130884831695,0.07058793706933694
2024-07-12,0.07264445683040248,0.07215410756652774
2024-07-15,0.07326463485575832,0.06881464551641066
2024-07-16,0.07010796994066235,0.07021039949685004
2024-07-17,0.08365787709771462,0.08988511138922767
2024-07-18,0.09900015240645504,0.09183905432236858
2024-07-19,0.10668881078729363,0.09491598203695219
2024-07-22,0.09925820217577225,0.10037945452799191
2024-07-23,0.10700693610998528,0.10044429186049654
2024-07-24,0.10758034501175297,0.12939382303465197
2024-07-25,0.13407562765281014,0.12969520192273956
2024-07-26,0.13487859569786656,0.13581674057842325
2024-07-29,0.14198986137756908,0.13570692208060453
2024-07-30,0.1398038207974369,0.1361643432793109
2024-07-31,0.13982749682167459,0.14735476602465136
2024-08-01,0.14815452748910085,0.1539378842163461
2024-08-02,0.16399381509500136,0.16512655932565912
2024-08-05,0.18694619844304813,0.18883519471853652
2024-08-06,0.19862131063232813,0.19322060158284018
2024-08-07,0.20466793730983376,0.19309788715061357
2024-08-08,0.19460705405325196,0.20886522918676195
2024-08-09,0.20949894256197565,0.2090500743500935
2024-08-12,0.20220338532103913,0.2070967886509059
2024-08-13,0.20650523590794878,0.21640720889706933
2024-08-14,0.21664687188737117,0.21539481303640115
2024-08-15,0.2100545639330884,0.2199162698247354
2024-08-16,0.21592759870915518,0.21840402992068164
2024-08-19,0.20956807124188515,0.21924194291740737
2024-08-20,0.21591920028495742,0.21671014275508246
2024-08-21,0.21637790654162728,0.21684526821207475
2024-08-22,0.21642516159741734,0.20205399628871704
2024-08-23,0.2003283369142924,0.20303217923241182
2024-08-26,0.20752093464578775,0.20080042918867397
2024-08-27,0.20093069719687243,0.20077837889292274
2024-08-28,0.19818529820403175,0.20109879344275947
2024-08-29,0.20631900469222877,0.19385814914610794
2024-08-30,0.18256292192760068,0.1882256325462504
2024-09-03,0.17061667563186067,0.19108504130432927
2024-09-04,0.1717057559771127,0.154720322984032
2024-09-05,0.14922750360031864,0.15410060082774482
2024-09-06,0.15722605229415287,0.1654643568399045
2024-09-09,0.17177609753384412,0.15117351410180968
2024-09-10,0.14154663530370087,0.1511601254292161
2024-09-11,0.1398195362546604,0.15415212542149373
2024-09-12,0.15034664781831306,0.14706803183429726
2024-09-13,0.13505177211832511,0.14753582946991448
2024-09-16,0.13872511052293512,0.1364758069013302
2024-09-17,0.1253685244638518,0.13638555075134837
2024-09-18,0.1308285016924358,0.1330886504398467
2024-09-19,0.12755655298760493,0.14494535479528892
2024-09-20,0.13601054848402164,0.1449732322501527
2024-09-23,0.14151292925188552,0.14157122142337678
2024-09-24,0.13094565257846918,0.13766452401577337
2024-09-25,0.13205203619443878,0.1376118666138022
2024-09-26,0.1365981970270914,0.13800842866648194
2024-09-27,0.13093604654408744,0.13608421105050408
2024-09-30,0.13104701476088046,0.13633562983033665
2024-10-01,0.1335636947419138,0.13761327584092076
2024-10-02,0.13365641032062817,0.11367304840515242
2024-10-03,0.10914860150425357,0.11358762188279449
2024-10-04,0.11068084901238345,0.11541992838595967
2024-10-07,0.10899775321359785,0.10134279831392679
2024-10-08,0.094437945523292,0.09965802475969485
2024-10-09,0.08470781735863511,0.10066807523248548
2024-10-10,0.09008878806287964,0.09767839190012516
2024-10-11,0.0876816606417842,0.09602329823108556
2024-10-14,0.08823255438522225,0.09783503621266498
2024-10-15,0.09384280480864078,0.10356932308321078
2024-10-16,0.09806538774281774,0.10391352921293946
2024-10-17,0.09483679372543881,0.1026984492514272
2024-10-18,0.09657810309181782,0.0874401518297268
2024-10-21,0.0874479681216561,0.08740321658053901
2024-10-22,0.08809807582611391,0.08749805384124278
2024-10-23,0.0985050969367922,0.09417972198878657
2024-10-24,0.09495065850941424,0.09378018680892716
2024-10-25,0.09951047096719887,0.0931155189758936
2024-10-28,0.09806106824341378,0.09320879230947599
2024-10-29,0.09685322591082551,0.0925328763128597
2024-10-30,0.09076963308468107,0.08681594073341187
2024-10-31,0.09125910425862946,0.11273542161726302
2024-11-01,0.11635027982590623,0.1134525635107691
2024-11-04,0.11817478258118555,0.10908536829697925
2024-11-05,0.1165648167098572,0.11204452206256536
2024-11-06,0.11704093047145651,0.13644855070690418
2024-11-07,0.13965570348842343,0.13687777807233875
2024-11-08,0.13709102779859875,0.13667671835371964
2024-11-11,0.13714176984634802,0.135845457341176
2024-11-12,0.13442395434157334,0.13455038892212845
2024-11-13,0.13153079441696244,0.13071810184079777
2024-11-14,0.13216238573303546,0.13299529810469699
2024-11-15,0.13934857157229133,0.14132686813555456
2024-11-18,0.14460867680021205,0.1414088087802425
2024-11-19,0.14118536621310515,0.1416856130695595
2024-11-20,0.14163403294338456,0.14163468115250996
2024-11-21,0.1369054402537462,0.1379122615006383
2024-11-22,0.1386785890205921,0.1380257970562976
2024-11-25,0.1350482008111916,0.13806414706626036
2024-11-26,0.1363572762675251,0.13856652172022918
2024-11-27,0.13724678719197478,0.13949221986406887
2024-11-29,0.1388611071780953,0.139480191928386
2024-12-02,0.12842748181033298,0.11527884528873543
2024-12-03,0.10696202684691239,0.11544936398887408
2024-12-04,0.1109819157642421,0.11467543964286499
2024-12-05,0.10997785674650286,0.1109370455152547
2024-12-06,0.10483441027997172,0.07629159146877536
2024-12-09,0.07160282387879524,0.07577206302169161
2024-12-10,0.07154606813535407,0.07569580951410909
2024-12-11,0.07421008627833656,0.07985064289847518
2024-12-12,0.07815296732876777,0.08138439432651937
2024-12-13,0.080748960963137,0.08142985216500268
2024-12-16,0.078758902309674,0.07820586191454186
2024-12-17,0.07635813409485598,0.06289212375321519
2024-12-18,0.09564493146102175,0.12592101841560635
2024-12-19,0.13653204597150495,0.125160018224568
2024-12-20,0.132574525238925,0.1322056896291096
2024-12-23,0.1456544072658135,0.1325245767075761
2024-12-24,0.1385170927768157,0.1374596227347598
2024-12-26,0.13910658653613459,0.13709862490083768
2024-12-27,0.1379908557034242,0.1410666017202327
2024-12-30,0.14105416707810836,0.14607943135342513
2024-12-31,0.151604120265495,0.14420096707672864
2025-01-02,0.15144466792250558,0.14385650323690988
2025-01-03,0.1473502106012127,0.151532876338008
2025-01-06,0.15736387986220882,0.15128134606557173
2025-01-07,0.15688794454492233,0.15564138097175578
2025-01-08,0.15833450703699323,0.1555371933275686
2025-01-10,0.1581488286556562,0.16260859618137483
2025-01-13,0.1637739717348666,0.1629301873516438
2025-01-14,0.1614162487935563,0.15984321373003132
2025-01-15,0.15939887098436037,0.17341974045573127
2025-01-16,0.1692783705702994,0.17345256773439532
2025-01-17,0.17290592005710384,0.17668104722540212
2025-01-21,0.17430664325034695,0.17925399249909835
2025-01-22,0.16931326671452318,0.14200434622441718
2025-01-23,0.13376247753918188,0.1423413417974909
2025-01-24,0.1341303228590362,0.1385841796639607
2025-01-27,0.1316816222895833,0.14747585963615198
2025-01-28,0.14365763051621575,0.14543596395622235
2025-01-29,0.13977228563561572,0.14636490562215101
2025-01-30,0.1418014160624888,0.14214589140363776
2025-01-31,0.14172850039869456,0.13696222265299307
2025-02-03,0.1310296340569771,0.1387270997782676
2025-02-04,0.13417807737072285,0.13951802618786613
2025-02-05,0.12884547343525302,0.1340691122645032
2025-02-06,0.12638966485294367,0.13327933663948754
2025-02-07,0.12581787445428735,0.13095814557653518
2025-02-10,0.12460812668631155,0.13248931390894733
2025-02-11,0.12695607122175046,0.11799753260884936
2025-02-12,0.10954760703371268,0.11937599132347923
2025-02-13,0.10956824750570915,0.12312720207333196
2025-02-14,0.11252349149636068,0.1089602663431848
2025-02-18,0.09909080859593912,0.10842402992342318
2025-02-19,0.10048092595200603,0.10409379062295626
2025-02-20,0.09448371807272275,0.10152207782657015
2025-02-21,0.09979207653519664,0.1169567687270425
2025-02-24,0.12061525939375793,0.11566439277955458
2025-02-25,0.11688721953120548,0.11631760386946577
2025-02-26,0.11777147284197215,0.10606367072268627
2025-02-27,0.12057931857372642,0.11395493473324311
2025-02-28,0.11463318954269541,0.1276636148009968
2025-03-03,0.1355852031649292,0.13857369115409507
2025-03-04,0.14438410139903146,0.14255626445609604
2025-03-05,0.1493796183864036,0.14795906303744896
2025-03-06,0.15335581373129648,0.15579521871789487
2025-03-07,0.16214717007758217,0.15668354097998446
2025-03-10,0.16088768228208156,0.17683490714806083
2025-03-11,0.18795117891401691,0.17652908527764638
2025-03-12,0.18815276189016725,0.17549818073463733
2025-03-13,0.18351851111170053,0.17775132497355495
2025-03-14,0.18119196821664257,0.19759507704389095
2025-03-17,0.20313937777913085,0.19533903233214717
2025-03-18,0.19153882928160593,0.19655879601004517
2025-03-19,0.19855902102993428,0.2018832148073589
2025-03-20,0.20166190453162425,0.2007535503913926
2025-03-21,0.20115870859213825,0.20126381274866595
2025-03-24,0.20316470358739963,0.2078131984120727
2025-03-25,0.20649534704898964,0.208112411646834
2025-03-26,0.21275540989045005,0.2109455944155281
2025-03-27,0.21525311636179673,0.21076478770449594
2025-03-28,0.21871817330443183,0.21479643479854751
2025-03-31,0.21992624683813983,0.20765739587127688
2025-04-01,0.21279874474002136,0.2011054144981031
2025-04-02,0.19928675520528316,0.19941011002735154
2025-04-03,0.21185988860925442,0.2586241562780599
2025-04-04,0.2624948833442077,0.3218015017969741
2025-04-07,0.3288169713321609,0.31951281152428296
2025-04-08,0.3392314936263614,0.3125921743235268
2025-04-09,0.33335792765085537,0.4804608187995064
2025-04-10,0.5263744512163772,0.5036540077919741
2025-04-11,0.558920423470798,0.5069614574750971
2025-04-14,0.49980217853626435,0.5024633034185515
2025-04-15,0.5033642733928011,0.5012540665388223
2025-04-16,0.5127324940572816,0.5053215499134349
2025-04-17,0.49043814097698407,0.5031333024810384
2025-04-21,0.48961405914836187,0.5081946335224652
2025-04-22,0.5071955463069127,0.5186594939714525
2025-04-23,0.5122523768149216,0.5175150271682214
2025-04-24,0.4736431070679523,0.5239794976217468
2025-04-25,0.5009562407712411,0.5237852170506682
2025-04-28,0.5085357945549982,0.523808340505981
2025-04-29,0.5137470400093398,0.5197688083800953
2025-04-30,0.5161322627073635,0.5191874332416404
2025-05-01,0.5012621599919186,0.5197280436786349
2025-05-02,0.5185450891036056,0.5218756232044233
2025-05-05,0.5074683597048637,0.489055446457037
2025-05-06,0.4755945308102657,0.4353752122771485
2025-05-07,0.4039904184088216,0.4347293195091639
2025-05-08,0.4134128667903084,0.42806266631971973
2025-05-09,0.3096209542637648,0.2591707335812054
2025-05-12,0.23292374267111332,0.2213204839594345
2025-05-13,0.19752674730995012,0.2166110589380789
2025-05-14,0.19764085567700998,0.21604167923714634
2025-05-15,0.20303172380418552,0.21458213618851207
2025-05-16,0.19460731506520318,0.190903032082304
2025-05-19,0.1807735255701604,0.19100326643451046
2025-05-20,0.17072815173057737,0.16129327218299377
2025-05-21,0.15483634314637645,0.16604335792841762
2025-05-22,0.1635651552870285,0.16205335309282634
2025-05-23,0.15970156090643908,0.15413749892610595
2025-05-27,0.15548825642163647,0.16555444431922933
2025-05-28,0.16364902883120686,0.1683283005348528
2025-05-29,0.1665893059947032,0.1679636957774824
2025-05-30,0.16564970248075128,0.16833855097753503
2025-06-02,0.1674879162292942,0.16796272154481753
2025-06-03,0.1638138787085471,0.1627271519643476
2025-06-04,0.15990172715504647,0.1603569509380643
