date,garch_vol_prediction,actual_vol
2023-03-13,0.20630226774758073,0.1554830533612104
2023-03-14,0.18480944733409269,0.16822749152437239
2023-03-15,0.19843859216730475,0.16127203167433848
2023-03-16,0.18432087566000913,0.1757407016519988
2023-03-17,0.2020356459286566,0.17783193770586836
2023-03-20,0.20118280995391272,0.17775870375660924
2023-03-21,0.18989078990440672,0.18472670343973782
2023-03-22,0.1903568503933672,0.18091712986745598
2023-03-23,0.21260691095807097,0.18126393560138815
2023-03-24,0.19007589206976275,0.18180888531094233
2023-03-27,0.17476220149684668,0.17798506412225965
2023-03-28,0.15705782925839662,0.1777785582402432
2023-03-29,0.1433084490283706,0.1840999336551584
2023-03-30,0.16118581537760734,0.1840852713649739
2023-03-31,0.14936686018912748,0.1880934018348596
2023-04-03,0.16358438795891306,0.1809860676132836
2023-04-04,0.14873173885883706,0.18239937623375088
2023-04-05,0.1419455653775977,0.17330073170678237
2023-04-06,0.13105450484455372,0.1735347988176806
2023-04-10,0.12130219247185443,0.1575986283677811
2023-04-11,0.1111362822411657,0.14552239717177162
2023-04-12,0.10262340960100312,0.14683387251538832
2023-04-13,0.10163717428396461,0.14351069923208545
2023-04-14,0.12838407319373257,0.1410684984949328
2023-04-17,0.1194940219936771,0.13098703094042108
2023-04-18,0.11130387038599203,0.1208920881080174
2023-04-19,0.10278061400990807,0.11877962053862841
2023-04-20,0.09590731648258975,0.11514495842729174
2023-04-21,0.1003954311126522,0.09304561827679893
2023-04-24,0.0936477136158392,0.0931507110353183
2023-04-25,0.08805152782275705,0.1112026263494971
2023-04-26,0.14458010799483398,0.1127636535654441
2023-04-27,0.1358432095623054,0.1293862751186118
2023-04-28,0.18097736395032285,0.1237027225713056
2023-05-01,0.1708874778399605,0.12308886755577962
2023-05-02,0.15421941492677352,0.12158800421410527
2023-05-03,0.16332177475550566,0.12319061717938623
2023-05-04,0.1568555335179419,0.12412831974159737
2023-05-05,0.15220592737922112,0.13969943792795558
2023-05-08,0.1841421081173216,0.13918097670218252
2023-05-09,0.1651784063525851,0.1401427765225833
2023-05-10,0.15328935728249485,0.14101184427505373
2023-05-11,0.14110172171533,0.1403136154634893
2023-05-12,0.1294415260662745,0.13252433639659428
2023-05-15,0.1191630560838327,0.13284648733681906
2023-05-16,0.11091921995137713,0.13418626211435042
2023-05-17,0.11542068473929469,0.1409943131279481
2023-05-18,0.13203744779166213,0.14474538953255403
2023-05-19,0.13493311488206813,0.14329035014531824
2023-05-22,0.12395302796150917,0.14329598062160226
2023-05-23,0.11359977076042847,0.14922622663890833
2023-05-24,0.13488221621078933,0.14009218643674673
2023-05-25,0.13534877141573762,0.14158719046218615
2023-05-26,0.13462302477479765,0.131967532515229
2023-05-30,0.14852325249578494,0.1290181439199637
2023-05-31,0.13454780362936447,0.13063495521772694
2023-06-01,0.13053725199814553,0.12721645618670835
2023-06-02,0.13337132499184542,0.1313027762571315
2023-06-05,0.1537518979433867,0.12781801321110198
2023-06-06,0.14035366658654014,0.11412828996403203
2023-06-07,0.12786384793779365,0.11546078712017355
2023-06-08,0.12075889769866677,0.11432007871010791
2023-06-09,0.11655244166974078,0.11392994903489424
2023-06-12,0.10750043866492308,0.1156557517081179
2023-06-13,0.11477947643033928,0.1156576674122835
2023-06-14,0.11300862400478257,0.11576684277721225
2023-06-15,0.10434531068297405,0.11503349188879962
2023-06-16,0.12562722714321126,0.11318605317940406
2023-06-20,0.11884618083405964,0.11373189923013413
2023-06-21,0.11721721603834424,0.11590574997718861
2023-06-22,0.11576219793162677,0.11588166201311373
2023-06-23,0.10834549559495817,0.11108858819519432
2023-06-26,0.11647409425661866,0.10813607950127262
2023-06-27,0.1127197609346628,0.11004146111327681
2023-06-28,0.12535602904778156,0.10363411729079772
2023-06-29,0.1148216653039552,0.10366670127035353
2023-06-30,0.1080009663976842,0.10472762488923601
2023-07-03,0.1254098807867778,0.10218756618366734
2023-07-05,0.11486145121578835,0.09358482868404099
2023-07-06,0.10721851969204643,0.09871573309268422
2023-07-07,0.1166228748691181,0.09968419668818355
2023-07-10,0.11001032081163184,0.09820146926217528
2023-07-11,0.10250439335157092,0.09838754861502322
2023-07-12,0.10284395528746026,0.10084403632858896
2023-07-13,0.10789566435974157,0.0999164780492237
2023-07-14,0.1113227094732191,0.09875799232636447
2023-07-17,0.10349150725670943,0.09897287763372757
2023-07-18,0.09803303100623383,0.09360663902060763
2023-07-19,0.10237221248453562,0.09197177768604295
2023-07-20,0.09588675864781514,0.09346875822412536
2023-07-21,0.10424918678723996,0.09044414483932126
2023-07-24,0.09722110824487747,0.09070074685108163
2023-07-25,0.09446807126064093,0.0838992503221498
2023-07-26,0.08978023040519706,0.08100800937368721
2023-07-27,0.08515084032636719,0.08112100545589027
2023-07-28,0.09668796899958276,0.085527627702936
2023-07-31,0.10960959327042913,0.08529468910709714
2023-08-01,0.10173729428897232,0.07928655868300334
2023-08-02,0.0984452253211494,0.09559367055519008
2023-08-03,0.1385876637326891,0.09610623208826974
2023-08-04,0.12871765703955584,0.09305292398932456
2023-08-07,0.12353175668673742,0.0961108914695894
2023-08-08,0.12557777296809167,0.09794728104545024
2023-08-09,0.12063838647435489,0.09935351770534198
2023-08-10,0.12269208290099694,0.09537543337003512
2023-08-11,0.11265806669997017,0.0909261283780962
2023-08-14,0.1046133830918674,0.09319972091100923
2023-08-15,0.10250159550627957,0.10039367260664547
2023-08-16,0.12937876968316994,0.09811033916612877
2023-08-17,0.1313176915749693,0.09928039999718807
2023-08-18,0.13365594096633046,0.09815317142216408
2023-08-21,0.12197681986146651,0.10204611329079885
2023-08-22,0.1185721450881374,0.09988527243927259
2023-08-23,0.11192172040406605,0.10838761282288228
2023-08-24,0.12527786845031746,0.1166810350137159
2023-08-25,0.15398817668220252,0.11937969455837047
2023-08-28,0.14572726874604622,0.11591703281319467
2023-08-29,0.1375603095360013,0.12791981695427113
2023-08-30,0.15618538678344676,0.12885272475495613
2023-08-31,0.14303380183232295,0.11935049459933049
2023-09-01,0.13101018773185583,0.11903057010590151
2023-09-05,0.11992473470903643,0.11893047420277275
2023-09-06,0.11602189868893677,0.11714747938855034
2023-09-07,0.11924560409140784,0.11669521084837849
2023-09-08,0.11306378444799904,0.11456421685415184
2023-09-11,0.1045903455376354,0.11681428839252876
2023-09-12,0.10499715258569398,0.11849704886604263
2023-09-13,0.10718141617047121,0.11691671798032427
2023-09-14,0.0995674818045092,0.11273043796842408
2023-09-15,0.10735175765666898,0.1181436348424746
2023-09-18,0.13415735267022547,0.11430670397051775
2023-09-19,0.1224035918860276,0.11478456073422422
2023-09-20,0.11423444187814541,0.11791937938743552
2023-09-21,0.1264352960823812,0.1312540741544017
2023-09-22,0.16769136879564495,0.1242849313433265
2023-09-25,0.15265735300847016,0.11648652267983821
2023-09-26,0.14016890824814518,0.1234212952944604
2023-09-27,0.1672613127135561,0.12043253019475247
2023-09-28,0.15086782712380756,0.10920862119765166
2023-09-29,0.14091959053836248,0.10686811228956454
2023-10-02,0.1302195850835283,0.10704751541092078
2023-10-03,0.11939696511549822,0.11252004494532171
2023-10-04,0.14774309585615802,0.11790522454809117
2023-10-05,0.14118855025406823,0.11708521871173753
2023-10-06,0.1287876873557115,0.12665017975529816
2023-10-09,0.13993495080481114,0.12920923042680582
2023-10-10,0.13299078236748238,0.12825151907063467
2023-10-11,0.12510413898952422,0.1286259379029758
2023-10-12,0.11690043605143988,0.12963851971039853
2023-10-13,0.11801420509561418,0.12514986704637396
2023-10-16,0.11596511992077482,0.1262911397348835
2023-10-17,0.1257927347454345,0.12622305407135107
2023-10-18,0.1155342360626914,0.13353932590969003
2023-10-19,0.1449296273650801,0.13324166312738595
2023-10-20,0.14759168498513384,0.12772728866183564
2023-10-23,0.16197068002892534,0.12768319185653962
2023-10-24,0.1474444874092016,0.1299173201382335
2023-10-25,0.14152702067666192,0.12945985903335303
2023-10-26,0.16635102278747194,0.1349019563487511
2023-10-27,0.17444941714884676,0.1325695471703276
2023-10-30,0.16148193686302106,0.1410231223492349
2023-10-31,0.16457585577307535,0.1434509257721625
2023-11-01,0.1532645472787836,0.14135939360458322
2023-11-02,0.15427692023848344,0.15408286035794513
2023-11-03,0.18737451798775995,0.1567272843360385
2023-11-06,0.17766474689167627,0.1519574846931758
2023-11-07,0.16030878291740353,0.1507730751211082
2023-11-08,0.1456456776234886,0.1498162558166506
2023-11-09,0.13236357933530396,0.15169182277537605
2023-11-10,0.13491650169973587,0.15946183023940017
2023-11-13,0.15898539997594902,0.1582356154234394
2023-11-14,0.14441930596107042,0.16749643945519666
2023-11-15,0.18208217409309463,0.16743417476849973
2023-11-16,0.16409026862006204,0.1584780715802383
2023-11-17,0.14834518970401203,0.1534373278233743
2023-11-20,0.13477168431898617,0.14415780329064065
2023-11-21,0.1316382991042195,0.14437442633077668
2023-11-22,0.12219844135022387,0.14367321137412162
2023-11-24,0.11418752679372542,0.12878123884273107
2023-11-27,0.1055268014131936,0.11691836056673509
2023-11-28,0.09990227927115945,0.11296542022142282
2023-11-29,0.09347444388952027,0.11152763069974808
2023-11-30,0.08877774904114892,0.1112963690823444
2023-12-01,0.08685284500094918,0.1090322719968397
2023-12-04,0.08968128099847941,0.09874218164636765
2023-12-05,0.09498877206766138,0.0964906982958939
2023-12-06,0.08970012570836125,0.09899065852261171
2023-12-07,0.09151771539671653,0.10083237591814354
2023-12-08,0.09823520603272554,0.10090339444529905
2023-12-11,0.09506636744037741,0.09379654830191
2023-12-12,0.0918329729837933,0.08240840005294435
2023-12-13,0.09041751143674097,0.09000736320475876
2023-12-14,0.12315003605380548,0.06858702426994598
2023-12-15,0.11415777771449799,0.07001374504505785
2023-12-18,0.10687894575559999,0.07086289711570269
2023-12-19,0.10453946831288354,0.07179907311081922
2023-12-20,0.10370097167524556,0.08967042590267779
2023-12-21,0.1406954959761642,0.09242476461400806
2023-12-22,0.1409923146377157,0.09222751081286226
2023-12-26,0.12851997517582045,0.0923381837361728
2023-12-27,0.11988950856116179,0.09116915695514817
2023-12-28,0.11052853678872664,0.09131691117694499
2023-12-29,0.10248676794409578,0.09257056635219373
2024-01-02,0.09913672833266614,0.09629694390784693
2024-01-03,0.10304297417756526,0.10110936159854886
2024-01-04,0.11460234638616627,0.09970842882294995
2024-01-05,0.10953261047335305,0.0995627297008392
2024-01-08,0.10165498786545732,0.10684710453855417
2024-01-09,0.13187810533430663,0.10573078602724302
2024-01-10,0.12165424278006734,0.10623458083484968
2024-01-11,0.11655384810086858,0.10625123641775135
2024-01-12,0.10792968811559589,0.10576143237262509
2024-01-16,0.10028455208948263,0.09722807382655656
2024-01-17,0.09892749164186115,0.09904823838108803
2024-01-18,0.10274044200967869,0.10314730939288393
2024-01-19,0.1104697917978895,0.1096636441763447
2024-01-22,0.1293834079700087,0.10823027681375862
2024-01-23,0.11872135529420731,0.09398300777771579
2024-01-24,0.11026860808795931,0.0896255384638547
2024-01-25,0.10225599199165608,0.09075818533717327
2024-01-26,0.10046647591693837,0.09062277057450682
2024-01-29,0.09516784341950532,0.09356765413572878
2024-01-30,0.1016811883602529,0.09381898432789995
2024-01-31,0.09570604740561796,0.1116853032142375
2024-02-01,0.149012360236099,0.1168176662191224
2024-02-02,0.15886070743145533,0.11489359077552665
2024-02-05,0.15810933440237948,0.11516857457422593
2024-02-06,0.1464224262810688,0.11509983263918631
2024-02-07,0.13380744630665958,0.109300338291916
2024-02-08,0.13243152692886898,0.10864630417351077
2024-02-09,0.12115141920273724,0.10869355524052013
2024-02-12,0.11639649447477443,0.10869305571167633
2024-02-13,0.10783938411369462,0.12241451650443994
2024-02-14,0.14213254414679627,0.12329416595802022
2024-02-15,0.14098894414462762,0.12077624420970456
2024-02-16,0.1348623984427885,0.12170536757190152
2024-02-20,0.1295815738974546,0.11867524296379596
2024-02-21,0.12648824598364336,0.1186568414615442
2024-02-22,0.11610342751854748,0.13595054200183537
2024-02-23,0.1713784528324816,0.13599808961925292
2024-02-26,0.15473725464081453,0.13688815172057459
2024-02-27,0.1437733290055424,0.1364548644183941
2024-02-28,0.1311505085928548,0.13505965877239276
2024-02-29,0.12108230150719243,0.13500768963607093
2024-03-01,0.11306490438456689,0.12021738228128463
2024-03-04,0.11952737311889249,0.11504126427126794
2024-03-05,0.11103507265004998,0.1183521533453129
2024-03-06,0.12700656611111993,0.11767950196239951
2024-03-07,0.12002997246790757,0.12105875045290253
2024-03-08,0.12643846825497138,0.12177661394228406
2024-03-11,0.12523761098912373,0.1219734884685567
2024-03-12,0.11572416655178634,0.12543880997436757
2024-03-13,0.1261032475519467,0.12571478308109027
2024-03-14,0.11704961244662096,0.11368621765815498
2024-03-15,0.10988788841328835,0.1145880169998549
2024-03-18,0.11490278222487044,0.1140419788855465
2024-03-19,0.11172573480165195,0.1127049965322749
2024-03-20,0.10837295019229239,0.11241610349744818
2024-03-21,0.11556611792408938,0.11232928859444774
2024-03-22,0.10814743267814851,0.0920653919120867
2024-03-25,0.10238334755380855,0.09318140037329582
2024-03-26,0.09892879163596574,0.09217782963279804
2024-03-27,0.09470910333988845,0.09534443674370177
2024-03-28,0.102803012595301,0.09498000390949488
2024-04-01,0.09640176382441645,0.09544020737458424
2024-04-02,0.09249898150911398,0.09458988458445915
2024-04-03,0.10044303090704025,0.09437567903805977
2024-04-04,0.09415522939010168,0.0978687964160666
2024-04-05,0.1259562036418693,0.10250071959853861
2024-04-08,0.13255058282046858,0.09722358686123937
2024-04-09,0.1213798100490481,0.09428587483264773
2024-04-10,0.11187800946554621,0.10150279254608713
2024-04-11,0.12751241254692147,0.09797705550757418
2024-04-12,0.12544679968969027,0.10950939719802673
2024-04-15,0.1527403143751733,0.1174318883406435
2024-04-16,0.16620908195157416,0.11543394429307154
2024-04-17,0.1514389839739665,0.1143028134817357
2024-04-18,0.1451373451294281,0.11169312244142421
2024-04-19,0.1336827198982566,0.10720955342193479
2024-04-22,0.13866120504973284,0.11289820939651353
2024-04-23,0.13857993289973725,0.12273847622236686
2024-04-24,0.14664646264105718,0.12268382559359631
2024-04-25,0.13382980737277275,0.12297430811617224
2024-04-26,0.12653236132837523,0.12408861933183186
2024-04-29,0.12991095157294932,0.12520369057779954
2024-04-30,0.12051724512304882,0.1352739986958281
2024-05-01,0.1591174779084602,0.134393759360812
2024-05-02,0.1469699189373929,0.13948377162967762
2024-05-03,0.14552037225720657,0.14118498390808382
2024-05-06,0.15355016588766718,0.1410734597242083
2024-05-07,0.15333154789576456,0.14112149069634983
2024-05-08,0.13935166726477333,0.14104611778619347
2024-05-09,0.12741139116975136,0.1377021884277226
2024-05-10,0.12159760317580544,0.13540549574324706
2024-05-13,0.1121157851782423,0.1252612888539998
2024-05-14,0.1041245007883231,0.11563906791986207
2024-05-15,0.10042633997721659,0.12040282314815165
2024-05-16,0.12185027844556197,0.11773253229970591
2024-05-17,0.11405783688937682,0.11660475913996593
2024-05-20,0.1057637707145732,0.10905701597650957
2024-05-21,0.09869352461120134,0.10692139058054173
2024-05-22,0.09332956729614965,0.10361289994737273
2024-05-23,0.0918500600746345,0.1084714859876409
2024-05-24,0.10322127567147321,0.10755999801272874
2024-05-28,0.10398606831112601,0.10457435007956943
2024-05-29,0.09718748101622791,0.10890320870896066
2024-05-30,0.10590704443939351,0.0938474874190803
2024-05-31,0.11109376023200525,0.09499174889191724
2024-06-03,0.11709538392120572,0.09182889545606986
2024-06-04,0.1082576696380516,0.08398565346868044
2024-06-05,0.10080026192229864,0.08614073163606129
2024-06-06,0.11992872905532234,0.08631623966609811
2024-06-07,0.11084397851564161,0.08672073051116894
2024-06-10,0.10394778539831663,0.08557103724389588
2024-06-11,0.09829889100931265,0.08564055090616539
2024-06-12,0.09299005357022035,0.08856694682107817
2024-06-13,0.1008245482075094,0.08800960531515689
2024-06-14,0.0948366748544859,0.07914778218458489
2024-06-17,0.08953806658306443,0.08156219933748093
2024-06-18,0.09747712637026763,0.08161843273752717
2024-06-20,0.09238813444924837,0.0830254664053112
2024-06-21,0.0908050882363135,0.08351524514877753
2024-06-24,0.08746140728181327,0.0837610918120041
2024-06-25,0.08794869196814077,0.07799969944814862
2024-06-26,0.08612920053864631,0.07606118076066208
2024-06-27,0.08230552206974925,0.07599421338245327
2024-06-28,0.07924863921903355,0.07223070048056895
2024-07-01,0.08328595127114084,0.06541501844424209
2024-07-02,0.080297498490365,0.06274118414557255
2024-07-03,0.08688931746772566,0.06309012890654207
2024-07-05,0.08628840952725841,0.06408316378412994
2024-07-08,0.08866091257947957,0.05438638953969454
2024-07-09,0.08433099892523321,0.05404073520132229
2024-07-10,0.0807351700434616,0.05909257144914196
2024-07-11,0.09855739207459582,0.07058729596229267
2024-07-12,0.11287926709198344,0.07215339471080043
2024-07-15,0.11078019542055094,0.06881430540852901
2024-07-16,0.10360781593200977,0.07021006275511443
2024-07-17,0.10255158880969466,0.08988459323496995
2024-07-18,0.13958504952359255,0.09183866140347294
2024-07-19,0.1400609026007103,0.09491571137801603
2024-07-22,0.13763406576407639,0.10037924944532439
2024-07-23,0.14081184463958699,0.10044411496517802
2024-07-24,0.12957983642319726,0.12939355411058623
2024-07-25,0.20020735393675002,0.12969498730090598
2024-07-26,0.18461157531889155,0.13581641887080248
2024-07-29,0.18031034508490476,0.13570655415954863
2024-07-30,0.16271799937516096,0.13616412052162963
2024-07-31,0.1528530302027517,0.14735508428180094
2024-08-01,0.17289263226281398,0.15393827469287188
2024-08-02,0.1868209594108341,0.1651268292411125
2024-08-05,0.21470745589010193,0.18883581189111245
2024-08-06,0.28296779998940247,0.193221092999893
2024-08-07,0.25849829502520943,0.19309830151536542
2024-08-08,0.2365853186316426,0.20886589141691747
2024-08-09,0.2591232452959337,0.20905069039556162
2024-08-12,0.23271055619633038,0.2070975077274709
2024-08-13,0.2083884313413096,0.2164078576796033
2024-08-14,0.2144051365603516,0.2153954322865582
2024-08-15,0.19297240988976044,0.21991696496774327
2024-08-16,0.20519281667530737,0.21840471969902073
2024-08-19,0.18454754325830167,0.21924264657172784
2024-08-20,0.17629607745695178,0.21671086746446203
2024-08-21,0.16001358635936788,0.21684604506704916
2024-08-22,0.14594912531398185,0.20205483352154477
2024-08-23,0.14556796579867276,0.20303295348308154
2024-08-26,0.14791020378880348,0.20080127819498625
2024-08-27,0.13633761330056463,0.20077923365577846
2024-08-28,0.1245659068709317,0.20109970517695172
2024-08-29,0.12322971116572348,0.1938587332067961
2024-08-30,0.11343658501884785,0.18822606489563304
2024-09-03,0.12025727170813208,0.1910859631987686
2024-09-04,0.1840637339161792,0.15472070304679322
2024-09-05,0.16707601459083118,0.1541011366410143
2024-09-06,0.1528549543817962,0.165465236145589
2024-09-09,0.18407634457035077,0.1511743551550193
2024-09-10,0.1799115966333251,0.15116099595837415
2024-09-11,0.1640474348787573,0.1541530000572277
2024-09-12,0.1614314979992338,0.14706894722207847
2024-09-13,0.15488742274549444,0.14753675844504063
2024-09-16,0.1436819047963969,0.13647681773916254
2024-09-17,0.13105402094213306,0.13638657523245398
2024-09-18,0.12016046485239286,0.1330896519152191
2024-09-19,0.11382648998673171,0.14494593513322085
2024-09-20,0.1511873887201138,0.14497376131430142
2024-09-23,0.13867060809210058,0.14157179726271535
2024-09-24,0.12722415572299645,0.13766519591524998
2024-09-25,0.11768142812838579,0.13761253877038096
2024-09-26,0.11076278707737487,0.1380090955982555
2024-09-27,0.10494697569681191,0.13608461530284538
2024-09-30,0.09923214957826086,0.13633601619492286
2024-10-01,0.09549007483963835,0.13761383707112848
2024-10-02,0.11210264093512005,0.11367316502182236
2024-10-03,0.10409584604294057,0.1135879208437738
2024-10-04,0.0989874992060338,0.11542017977417195
2024-10-07,0.10805070009320103,0.10134237658861929
2024-10-08,0.12097785916973111,0.09965718182202356
2024-10-09,0.1255318209275445,0.10066724487971818
2024-10-10,0.12238013669845707,0.0976774684858994
2024-10-11,0.1141787036119082,0.096022415582809
2024-10-14,0.11121118320995667,0.0978343386528772
2024-10-15,0.11426763914776238,0.10356879712220578
2024-10-16,0.1209938916619032,0.10391298928123156
2024-10-17,0.11399865042361741,0.1026977935488786
2024-10-18,0.10580297056777833,0.08743988846144439
2024-10-21,0.1007034556308067,0.08740304238570393
2024-10-22,0.09596086872901292,0.08749783896926415
2024-10-23,0.09095692421903301,0.09417968800427459
2024-10-24,0.10974550963624694,0.09378019613114026
2024-10-25,0.10242741964783325,0.09311555762661312
2024-10-28,0.09625130868280006,0.0932088997380199
2024-10-29,0.09191926004919922,0.09253310654050685
2024-10-30,0.08723391577516716,0.08681602343372598
2024-10-31,0.08727690385313741,0.11273549850808559
2024-11-01,0.1616853406403008,0.11345263621392516
2024-11-04,0.14838594896787613,0.10908547447255401
2024-11-05,0.13677065748217274,0.1120446096151019
2024-11-06,0.14576200266967373,0.13644865802681885
2024-11-07,0.2073737910593269,0.136877944921668
2024-11-08,0.19197467712823368,0.1366769663898661
2024-11-11,0.1745922899772328,0.13584566728095426
2024-11-12,0.15797466511974884,0.13455046361137973
2024-11-13,0.1460354160918186,0.13071809826118164
2024-11-14,0.1332585534889875,0.13299532439059486
2024-11-15,0.13172480005284046,0.14132689652280933
2024-11-18,0.152044035922911,0.1414088734951255
2024-11-19,0.14010778842244972,0.14168558022986835
2024-11-20,0.1294835766603559,0.14163464640197576
2024-11-21,0.11906511217012718,0.1379121228817888
2024-11-22,0.1140894921139333,0.1380256415794763
2024-11-25,0.1068770933894424,0.13806395721245746
2024-11-26,0.10112288954678127,0.13856629748094546
2024-11-27,0.09920513182335007,0.13949195120564034
2024-11-29,0.09690862267230196,0.13947992763675574
2024-12-02,0.09805053988716665,0.11527850727574462
2024-12-03,0.0924990571887043,0.11544910482872527
2024-12-04,0.08770521774347537,0.11467512094790898
2024-12-05,0.09096302870091327,0.11093678660925645
2024-12-06,0.08805456588081714,0.0762916277823398
2024-12-09,0.08423603733134843,0.07577188705872229
2024-12-10,0.09051602378605131,0.07569550207203292
2024-12-11,0.0901113746668772,0.0798505837112582
2024-12-12,0.09716101173056753,0.0813845206945664
2024-12-13,0.1001676426638922,0.081429988839766
2024-12-16,0.09432422711320718,0.07820606575169993
2024-12-17,0.09200574253015428,0.06289237722293978
2024-12-18,0.09351522958218116,0.12592045997631773
2024-12-19,0.22771648033415542,0.12515954225510173
2024-12-20,0.2040055995494511,0.13220523920369714
2024-12-23,0.1978959847335286,0.13252418485740228
2024-12-24,0.18133164156558867,0.13745924495274664
2024-12-26,0.1773883917566134,0.13709824612407448
2024-12-27,0.16039884639133792,0.1410662845147883
2024-12-30,0.16463553403478176,0.1460792477763191
2024-12-31,0.1707116138595073,0.14420075387219072
2025-01-02,0.15746833148862224,0.14385621423900324
2025-01-03,0.14480152087186324,0.15153265544723307
2025-01-06,0.15315303946647393,0.15128118190300568
2025-01-07,0.1431114628327541,0.15564131065066514
2025-01-08,0.15431680737439485,0.15553719920655773
2025-01-10,0.1404194198949359,0.1626086325008621
2025-01-13,0.16833817304495777,0.16293022359944379
2025-01-14,0.15257757891924936,0.1598431505045893
2025-01-15,0.13893939397740698,0.17341932477832173
2025-01-16,0.1712587553669287,0.17345216520917714
2025-01-17,0.1562107180203865,0.17668069559312785
2025-01-21,0.15456622566853945,0.17925364591403312
2025-01-22,0.15101885351912675,0.14200451255437313
2025-01-23,0.14115595538759737,0.14234144654903577
2025-01-24,0.13262554090196693,0.13858425333403185
2025-01-27,0.12438156734412098,0.14747602322511116
2025-01-28,0.1528487313723185,0.14543620369513088
2025-01-29,0.14832825758161772,0.14636514557862923
2025-01-30,0.1399626066304437,0.1421460898764331
2025-01-31,0.13153407574580184,0.1369623676021958
2025-02-03,0.12776828930983974,0.13872714223166407
2025-02-04,0.12816110343439868,0.1395179282568771
2025-02-05,0.12418274955507026,0.1340690091760042
2025-02-06,0.11651564391775426,0.13327920988867697
2025-02-07,0.10942157136289803,0.13095779026524546
2025-02-10,0.12216449476957973,0.13248890085145637
2025-02-11,0.11951076811272172,0.1179970688218141
2025-02-12,0.11061535627279136,0.11937547866854617
2025-02-13,0.10662526430246146,0.12312663108010513
2025-02-14,0.11855680589726428,0.10896001139548217
2025-02-18,0.10997738514716027,0.10842373107972968
2025-02-19,0.10343941409184612,0.10409338645611342
2025-02-20,0.09750927048926986,0.10152179089811084
2025-02-21,0.09800724434996128,0.11695651092957587
2025-02-24,0.15189908295914464,0.11566408647437325
2025-02-25,0.14303878319617097,0.11631731958973028
2025-02-26,0.13646073390308805,0.10606319933941294
2025-02-27,0.12520885396859055,0.11395438114463598
2025-02-28,0.1612632183473823,0.12766313047735642
2025-03-03,0.1759246863509721,0.1385729920050128
2025-03-04,0.20160978298614135,0.1425557463871252
2025-03-05,0.20057233597304255,0.14795865470653952
2025-03-06,0.1922091467286739,0.15579483615401274
2025-03-07,0.2138934122867011,0.1566830222411522
2025-03-10,0.194898271530636,0.17683421559315188
2025-03-11,0.25598223815854787,0.1765283960106229
2025-03-12,0.23727274855828914,0.17549749298606163
2025-03-13,0.21486359375850694,0.17775064594279166
2025-03-14,0.2154105112387602,0.19759413142144147
2025-03-17,0.2336740910012851,0.1953382453547904
2025-03-18,0.21456932019955324,0.19655796185223562
2025-03-19,0.2082176295611649,0.2018824026495142
2025-03-20,0.19885641279177113,0.20075269432454293
2025-03-21,0.1809726212096003,0.20126295325726742
2025-03-24,0.16364311529565673,0.20781235408835
2025-03-25,0.1864379989642612,0.20811161106950532
2025-03-26,0.1687423687010096,0.21094474060056673
2025-03-27,0.1754140289764524,0.21076393869074384
2025-03-28,0.16056053826455624,0.21479571847152948
2025-03-31,0.20300493216749466,0.20765665491761653
2025-04-01,0.18702613711737523,0.20110482994084905
2025-04-02,0.16953258758252168,0.1994094901032554
2025-04-03,0.1579967485724658,0.25862420607363407
2025-04-04,0.3691499541031431,0.3218014685988843
2025-04-07,0.526949635166996,0.3195128866222225
2025-04-08,0.4692709272523594,0.31259234156120386
2025-04-09,0.432753010485818,0.48046095062804545
2025-04-10,0.7732048944040109,0.5036540259118678
2025-04-11,0.7530885133117577,0.5069614151926555
2025-04-14,0.6784567482453026,0.5024633843991069
2025-04-15,0.6059346629804306,0.5012541211448308
2025-04-16,0.539438645620668,0.5053217421203456
2025-04-17,0.5050686212165011,0.5031334942234389
2025-04-21,0.4494033955726035,0.5081947924324456
2025-04-22,0.4340279204053987,0.5186596113164537
2025-04-23,0.4211784736128132,0.5175152505076943
2025-04-24,0.38756561714766347,0.5239796385468374
2025-04-25,0.37061752256581326,0.5237853881718779
2025-04-28,0.33285618916980086,0.5238085138121784
2025-04-29,0.29652859819719235,0.5197689293024703
2025-04-30,0.26678978196334646,0.5191875507148884
2025-05-01,0.23784390781869238,0.5197281893739372
2025-05-02,0.2164367447324657,0.5218757347292735
2025-05-05,0.21585551660340285,0.48905528797372505
2025-05-06,0.19846130775910745,0.43537505158004064
2025-05-07,0.18903688149682876,0.4347291721665173
2025-05-08,0.17133761054773342,0.4280625141601364
2025-05-09,0.15995385438142512,0.2591704286927224
2025-05-12,0.14527993877050974,0.22132026707095834
2025-05-13,0.25210369045346753,0.21661092420956163
2025-05-14,0.22958112538101225,0.21604154415355067
2025-05-15,0.20660103090107074,0.21458205183981038
2025-05-16,0.18827888643308152,0.1909024996926899
2025-05-19,0.17411771262751385,0.19100273449589117
2025-05-20,0.1578722934680792,0.1612927716360862
2025-05-21,0.14644827536835683,0.16604314711888415
2025-05-22,0.17935996208723756,0.16205293272228682
2025-05-23,0.1626224578530023,0.15413712075627467
2025-05-27,0.15663549903819474,0.16555409222875733
2025-05-28,0.19392266712228187,0.1683279769946855
2025-05-29,0.18089173241588516,0.1679633631752019
2025-05-30,0.16524905706643075,0.16833814449861415
2025-06-02,0.15090143030679326,0.16796227932877225
2025-06-03,0.14139935219187255,0.1627266955204415
2025-06-04,0.13348288201546404,0.16035643905572314
