date,naive_vol_prediction,actual_vol
2023-03-13,0.15682287597652358,0.1554828506484782
2023-03-14,0.1554828506484782,0.16822707037118662
2023-03-15,0.16822707037118662,0.16127159125332827
2023-03-16,0.16127159125332827,0.17574041146305508
2023-03-17,0.17574041146305508,0.17783155799624983
2023-03-20,0.17783155799624983,0.177758274346372
2023-03-21,0.177758274346372,0.18472613450584285
2023-03-22,0.18472613450584285,0.1809162602144623
2023-03-23,0.1809162602144623,0.181263088031698
2023-03-24,0.181263088031698,0.1818081827589072
2023-03-27,0.1818081827589072,0.17798424676687497
2023-03-28,0.17798424676687497,0.17777774520482087
2023-03-29,0.17777774520482087,0.1840993999406712
2023-03-30,0.1840993999406712,0.18408471024063328
2023-03-31,0.18408471024063328,0.18809285331519401
2023-04-03,0.18809285331519401,0.1809855674848281
2023-04-04,0.1809855674848281,0.18239891491604396
2023-04-05,0.18239891491604396,0.17330013504270908
2023-04-06,0.17330013504270908,0.1735342325714411
2023-04-10,0.1735342325714411,0.157598121274515
2023-04-11,0.157598121274515,0.14552189424155024
2023-04-12,0.14552189424155024,0.1468334042134388
2023-04-13,0.1468334042134388,0.14351062714245333
2023-04-14,0.14351062714245333,0.1410684948282578
2023-04-17,0.1410684948282578,0.13098691297322704
2023-04-18,0.13098691297322704,0.12089196029011016
2023-04-19,0.12089196029011016,0.11877950988347669
2023-04-20,0.11877950988347669,0.11514512498905098
2023-04-21,0.11514512498905098,0.09304618986112209
2023-04-24,0.09304618986112209,0.0931513238303911
2023-04-25,0.0931513238303911,0.11120289266374966
2023-04-26,0.11120289266374966,0.11276399252028052
2023-04-27,0.11276399252028052,0.12938682196709406
2023-04-28,0.12938682196709406,0.12370292943948105
2023-05-01,0.12370292943948105,0.12308909655318141
2023-05-02,0.12308909655318141,0.12158821324708236
2023-05-03,0.12158821324708236,0.12319079284311091
2023-05-04,0.12319079284311091,0.12412855985924681
2023-05-05,0.12412855985924681,0.13969994166975694
2023-05-08,0.13969994166975694,0.13918142909982567
2023-05-09,0.13918142909982567,0.1401433204343744
2023-05-10,0.1401433204343744,0.14101235778539803
2023-05-11,0.14101235778539803,0.1403140860919784
2023-05-12,0.1403140860919784,0.1325245654530203
2023-05-15,0.1325245654530203,0.13284668546723136
2023-05-16,0.13284668546723136,0.13418645503087223
2023-05-17,0.13418645503087223,0.1409949103007092
2023-05-18,0.1409949103007092,0.14474578823197237
2023-05-19,0.14474578823197237,0.14329072713785868
2023-05-22,0.14329072713785868,0.14329635267298868
2023-05-23,0.14329635267298868,0.14922674771914385
2023-05-24,0.14922674771914385,0.14009290819015893
2023-05-25,0.14009290819015893,0.14158797252147912
2023-05-26,0.14158797252147912,0.1319678870136528
2023-05-30,0.1319678870136528,0.12901867287514454
2023-05-31,0.12901867287514454,0.13063557196834163
2023-06-01,0.13063557196834163,0.12721721323659593
2023-06-02,0.12721721323659593,0.13130328651234818
2023-06-05,0.13130328651234818,0.12781842046318437
2023-06-06,0.12781842046318437,0.11412847378158565
2023-06-07,0.11412847378158565,0.11546108626226279
2023-06-08,0.11546108626226279,0.11432032596954331
2023-06-09,0.11432032596954331,0.11393022812792737
2023-06-12,0.11393022812792737,0.11565613266880971
2023-06-13,0.11565613266880971,0.11565807787495196
2023-06-14,0.11565807787495196,0.115767254598896
2023-06-15,0.115767254598896,0.11503368450819672
2023-06-16,0.11503368450819672,0.11318569988298527
2023-06-20,0.11318569988298527,0.11373177752941627
2023-06-21,0.11373177752941627,0.11590554415169456
2023-06-22,0.11590554415169456,0.1158814951548895
2023-06-23,0.1158814951548895,0.11108817859291484
2023-06-26,0.11108817859291484,0.10813568026226014
2023-06-27,0.10813568026226014,0.11004096136449126
2023-06-28,0.11004096136449126,0.10363395627571628
2023-06-29,0.10363395627571628,0.1036665534224671
2023-06-30,0.1036665534224671,0.10472752024325445
2023-07-03,0.10472752024325445,0.10218738855794872
2023-07-05,0.10218738855794872,0.09358492744156331
2023-07-06,0.09358492744156331,0.09871597144750027
2023-07-07,0.09871597144750027,0.09968441122996
2023-07-10,0.09968441122996,0.09820159539222242
2023-07-11,0.09820159539222242,0.09838754936058274
2023-07-12,0.09838754936058274,0.10084414854789299
2023-07-13,0.10084414854789299,0.09991659116491523
2023-07-14,0.09991659116491523,0.09875797521793385
2023-07-17,0.09875797521793385,0.09897281157100266
2023-07-18,0.09897281157100266,0.09360693747987955
2023-07-19,0.09360693747987955,0.09197222393172402
2023-07-20,0.09197222393172402,0.09346889613338184
2023-07-21,0.09346889613338184,0.09044435587377417
2023-07-24,0.09044435587377417,0.09070086543187601
2023-07-25,0.09070086543187601,0.08389941194966141
2023-07-26,0.08389941194966141,0.08100807985714366
2023-07-27,0.08100807985714366,0.08112088471326012
2023-07-28,0.08112088471326012,0.08552731248654029
2023-07-31,0.08552731248654029,0.08529445967479543
2023-08-01,0.08529445967479543,0.07928625300427923
2023-08-02,0.07928625300427923,0.09559341910783656
2023-08-03,0.09559341910783656,0.09610595698329655
2023-08-04,0.09610595698329655,0.0930525228176216
2023-08-07,0.0930525228176216,0.09611042984863163
2023-08-08,0.09611042984863163,0.09794668306258958
2023-08-09,0.09794668306258958,0.09935307106489001
2023-08-10,0.09935307106489001,0.09537480642719585
2023-08-11,0.09537480642719585,0.09092544656559848
2023-08-14,0.09092544656559848,0.09319916920749327
2023-08-15,0.09319916920749327,0.10039298083088066
2023-08-16,0.10039298083088066,0.09811001730709976
2023-08-17,0.09811001730709976,0.09927984853118542
2023-08-18,0.09927984853118542,0.09815271788839118
2023-08-21,0.09815271788839118,0.10204560978190867
2023-08-22,0.10204560978190867,0.09988491504136934
2023-08-23,0.09988491504136934,0.10838728628152834
2023-08-24,0.10838728628152834,0.11668075879654848
2023-08-25,0.11668075879654848,0.11937949810123659
2023-08-28,0.11937949810123659,0.11591702340551983
2023-08-29,0.11591702340551983,0.12792015335669413
2023-08-30,0.12792015335669413,0.1288529450390915
2023-08-31,0.1288529450390915,0.11935074424568205
2023-09-01,0.11935074424568205,0.11903087897673292
2023-09-05,0.11903087897673292,0.11893074758062376
2023-09-06,0.11893074758062376,0.11714787408798044
2023-09-07,0.11714787408798044,0.1166956971610242
2023-09-08,0.1166956971610242,0.114564653478798
2023-09-11,0.114564653478798,0.11681457051045162
2023-09-12,0.11681457051045162,0.11849730474430216
2023-09-13,0.11849730474430216,0.11691688198084944
2023-09-14,0.11691688198084944,0.1127309251694806
2023-09-15,0.1127309251694806,0.1181437989802837
2023-09-18,0.1181437989802837,0.11430720992798118
2023-09-19,0.11430720992798118,0.11478499046711593
2023-09-20,0.11478499046711593,0.11791985199724729
2023-09-21,0.11791985199724729,0.13125450603065508
2023-09-22,0.13125450603065508,0.12428531450503796
2023-09-25,0.12428531450503796,0.11648693149294172
2023-09-26,0.11648693149294172,0.12342168113732371
2023-09-27,0.12342168113732371,0.12043300138056409
2023-09-28,0.12043300138056409,0.10920847731939859
2023-09-29,0.10920847731939859,0.10686806220775344
2023-10-02,0.10686806220775344,0.10704742928558018
2023-10-03,0.10704742928558018,0.11251965829070039
2023-10-04,0.11251965829070039,0.11790485057376461
2023-10-05,0.11790485057376461,0.11708479038381753
2023-10-06,0.11708479038381753,0.1266499732532771
2023-10-09,0.1266499732532771,0.12920885572967125
2023-10-10,0.12920885572967125,0.12825121248840968
2023-10-11,0.12825121248840968,0.12862577338025252
2023-10-12,0.12862577338025252,0.1296384443887638
2023-10-13,0.1296384443887638,0.12514978837932414
2023-10-16,0.12514978837932414,0.12629114502792022
2023-10-17,0.12629114502792022,0.12622304478773871
2023-10-18,0.12622304478773871,0.13353950816864882
2023-10-19,0.13353950816864882,0.13324184701477776
2023-10-20,0.13324184701477776,0.12772732034218398
2023-10-23,0.12772732034218398,0.12768321992384465
2023-10-24,0.12768321992384465,0.12991728652765774
2023-10-25,0.12991728652765774,0.12946002573538903
2023-10-26,0.12946002573538903,0.1349018676933002
2023-10-27,0.1349018676933002,0.13256961829431652
2023-10-30,0.13256961829431652,0.14102357538703916
2023-10-31,0.14102357538703916,0.14345128639477395
2023-11-01,0.14345128639477395,0.14136016235226082
2023-11-02,0.14136016235226082,0.154083344458463
2023-11-03,0.154083344458463,0.15672784988681715
2023-11-06,0.15672784988681715,0.15195791563669195
2023-11-07,0.15195791563669195,0.15077357854078507
2023-11-08,0.15077357854078507,0.14981682627094045
2023-11-09,0.14981682627094045,0.15169231726663068
2023-11-10,0.15169231726663068,0.15946222049084913
2023-11-13,0.15946222049084913,0.1582360063039422
2023-11-14,0.1582360063039422,0.16749674760571134
2023-11-15,0.16749674760571134,0.16743445774000706
2023-11-16,0.16743445774000706,0.15847819511632033
2023-11-17,0.15847819511632033,0.1534374546667387
2023-11-20,0.1534374546667387,0.14415819542818817
2023-11-21,0.14415819542818817,0.1443748180518054
2023-11-22,0.1443748180518054,0.1436736345813821
2023-11-24,0.1436736345813821,0.128781447895618
2023-11-27,0.128781447895618,0.11691903399177257
2023-11-28,0.11691903399177257,0.11296590710680154
2023-11-29,0.11296590710680154,0.11152774940818042
2023-11-30,0.11152774940818042,0.11129652575555528
2023-12-01,0.11129652575555528,0.10903230255385549
2023-12-04,0.10903230255385549,0.09874264242972557
2023-12-05,0.09874264242972557,0.0964909878594474
2023-12-06,0.0964909878594474,0.09899088660942254
2023-12-07,0.09899088660942254,0.10083259777232442
2023-12-08,0.10083259777232442,0.10090359770681319
2023-12-11,0.10090359770681319,0.09379681316841529
2023-12-12,0.09379681316841529,0.08240869795687036
2023-12-13,0.08240869795687036,0.09000754414576848
2023-12-14,0.09000754414576848,0.06858703911444736
2023-12-15,0.06858703911444736,0.07001374781040166
2023-12-18,0.07001374781040166,0.07086284728045333
2023-12-19,0.07086284728045333,0.07179910585252634
2023-12-20,0.07179910585252634,0.08967034404204134
2023-12-21,0.08967034404204134,0.09242471470289966
2023-12-22,0.09242471470289966,0.09222744501031409
2023-12-26,0.09222744501031409,0.09233808481099386
2023-12-27,0.09233808481099386,0.09116900429715151
2023-12-28,0.09116900429715151,0.09131676449527588
2023-12-29,0.09131676449527588,0.0925705568481705
2024-01-02,0.0925705568481705,0.09629707949591877
2024-01-03,0.09629707949591877,0.10110920744031462
2024-01-04,0.10110920744031462,0.0997082701329211
2024-01-05,0.0997082701329211,0.09956259658982329
2024-01-08,0.09956259658982329,0.10684713424582705
2024-01-09,0.10684713424582705,0.10573083882951934
2024-01-10,0.10573083882951934,0.10623481254144629
2024-01-11,0.10623481254144629,0.10625147095107088
2024-01-12,0.10625147095107088,0.10576166046141737
2024-01-16,0.10576166046141737,0.09722847248687518
2024-01-17,0.09722847248687518,0.09904850643052453
2024-01-18,0.09904850643052453,0.10314749659555023
2024-01-19,0.10314749659555023,0.10966389013773213
2024-01-22,0.10966389013773213,0.10823044819769978
2024-01-23,0.10823044819769978,0.09398320514239947
2024-01-24,0.09398320514239947,0.0896256674424236
2024-01-25,0.0896256674424236,0.09075834833457629
2024-01-26,0.09075834833457629,0.09062302967091884
2024-01-29,0.09062302967091884,0.09356812357354176
2024-01-30,0.09356812357354176,0.09381946254160996
2024-01-31,0.09381946254160996,0.11168593088920233
2024-02-01,0.11168593088920233,0.11681824105065758
2024-02-02,0.11681824105065758,0.11489446972541978
2024-02-05,0.11489446972541978,0.11516936774830903
2024-02-06,0.11516936774830903,0.11510061684774921
2024-02-07,0.11510061684774921,0.109300987806053
2024-02-08,0.109300987806053,0.1086468995035664
2024-02-09,0.1086468995035664,0.10869407531378499
2024-02-12,0.10869407531378499,0.10869353124320369
2024-02-13,0.10869353124320369,0.12241505234932444
2024-02-14,0.12241505234932444,0.1232947051751113
2024-02-15,0.1232947051751113,0.12077695990155324
2024-02-16,0.12077695990155324,0.12170631554080405
2024-02-20,0.12170631554080405,0.1186760184102277
2024-02-21,0.1186760184102277,0.11865762069886943
2024-02-22,0.11865762069886943,0.13595089965096355
2024-02-23,0.13595089965096355,0.13599843648088214
2024-02-26,0.13599843648088214,0.13688847190656536
2024-02-27,0.13688847190656536,0.13645513147668567
2024-02-28,0.13645513147668567,0.13505972383961967
2024-02-29,0.13505972383961967,0.13500770904465229
2024-03-01,0.13500770904465229,0.12021726115589026
2024-03-04,0.12021726115589026,0.11504106163497183
2024-03-05,0.11504106163497183,0.11835187601689685
2024-03-06,0.11835187601689685,0.11767918703764958
2024-03-07,0.11767918703764958,0.12105839140666497
2024-03-08,0.12105839140666497,0.12177625584862649
2024-03-11,0.12177625584862649,0.12197318240075146
2024-03-12,0.12197318240075146,0.12543871320352856
2024-03-13,0.12543871320352856,0.12571474811332184
2024-03-14,0.12571474811332184,0.11368607116843377
2024-03-15,0.11368607116843377,0.1145877626705091
2024-03-18,0.1145877626705091,0.11404167645639916
2024-03-19,0.11404167645639916,0.11270448066757813
2024-03-20,0.11270448066757813,0.11241579965097223
2024-03-21,0.11241579965097223,0.11232898042065168
2024-03-22,0.11232898042065168,0.09206566735393165
2024-03-25,0.09206566735393165,0.0931814490752668
2024-03-26,0.0931814490752668,0.09217795630904768
2024-03-27,0.09217795630904768,0.09534456552269653
2024-03-28,0.09534456552269653,0.09498016226183151
2024-04-01,0.09498016226183151,0.09544049513831247
2024-04-02,0.09544049513831247,0.09458992523941269
2024-04-03,0.09458992523941269,0.09437571658189708
2024-04-04,0.09437571658189708,0.09786891834362561
2024-04-05,0.09786891834362561,0.10250076795221384
2024-04-08,0.10250076795221384,0.09722370570425959
2024-04-09,0.09722370570425959,0.09428612529655395
2024-04-10,0.09428612529655395,0.10150323717262089
2024-04-11,0.10150323717262089,0.09797696459686372
2024-04-12,0.09797696459686372,0.10950897304394881
2024-04-15,0.10950897304394881,0.11743141760864735
2024-04-16,0.11743141760864735,0.11543349574672426
2024-04-17,0.11543349574672426,0.11430238611516572
2024-04-18,0.11430238611516572,0.11169272743929948
2024-04-19,0.11169272743929948,0.10720929044096628
2024-04-22,0.10720929044096628,0.11289824425481024
2024-04-23,0.11289824425481024,0.12273831659772523
2024-04-24,0.12273831659772523,0.12268372450861718
2024-04-25,0.12268372450861718,0.12297419830450726
2024-04-26,0.12297419830450726,0.12408850969830616
2024-04-29,0.12408850969830616,0.12520353334022805
2024-04-30,0.12520353334022805,0.1352738452972988
2024-05-01,0.1352738452972988,0.13439366648050038
2024-05-02,0.13439366648050038,0.13948376278502433
2024-05-03,0.13948376278502433,0.14118505080137808
2024-05-06,0.14118505080137808,0.14107364030895916
2024-05-07,0.14107364030895916,0.1411216641765299
2024-05-08,0.1411216641765299,0.1410462567679523
2024-05-09,0.1410462567679523,0.13770211051408787
2024-05-10,0.13770211051408787,0.13540559993377432
2024-05-13,0.13540559993377432,0.12526164787784014
2024-05-14,0.12526164787784014,0.11563951916892208
2024-05-15,0.11563951916892208,0.12040340108922314
2024-05-16,0.12040340108922314,0.11773312547364884
2024-05-17,0.11773312547364884,0.11660539080264455
2024-05-20,0.11660539080264455,0.10905748923009767
2024-05-21,0.10905748923009767,0.10692167709303253
2024-05-22,0.10692167709303253,0.10361317417841011
2024-05-23,0.10361317417841011,0.10847175148896708
2024-05-24,0.10847175148896708,0.10756031673302455
2024-05-28,0.10756031673302455,0.10457476270088734
2024-05-29,0.10457476270088734,0.10890349025927412
2024-05-30,0.10890349025927412,0.09384774708171233
2024-05-31,0.09384774708171233,0.09499211290993066
2024-06-03,0.09499211290993066,0.09182924397806863
2024-06-04,0.09182924397806863,0.08398593939603352
2024-06-05,0.08398593939603352,0.08614093378865345
2024-06-06,0.08614093378865345,0.08631646412021671
2024-06-07,0.08631646412021671,0.08672096547754897
2024-06-10,0.08672096547754897,0.08557140767119767
2024-06-11,0.08557140767119767,0.08564089259808685
2024-06-12,0.08564089259808685,0.08856760785940326
2024-06-13,0.08856760785940326,0.08801027646610295
2024-06-14,0.08801027646610295,0.07914825975909552
2024-06-17,0.07914825975909552,0.08156242445324226
2024-06-18,0.08156242445324226,0.08161864261516326
2024-06-20,0.08161864261516326,0.08302565728627369
2024-06-21,0.08302565728627369,0.0835154180489356
2024-06-24,0.0835154180489356,0.0837613342478832
2024-06-25,0.0837613342478832,0.07800000851254404
2024-06-26,0.07800000851254404,0.07606140602798682
2024-06-27,0.07606140602798682,0.07599436907509649
2024-06-28,0.07599436907509649,0.07223092746342376
2024-07-01,0.07223092746342376,0.0654153602746187
2024-07-02,0.0654153602746187,0.0627415025992608
2024-07-03,0.0627415025992608,0.06309030746164801
2024-07-05,0.06309030746164801,0.06408326675274387
2024-07-08,0.06408326675274387,0.054386476704140714
2024-07-09,0.054386476704140714,0.05404076770149466
2024-07-10,0.05404076770149466,0.05909241419993446
2024-07-11,0.05909241419993446,0.07058690704245942
2024-07-12,0.07058690704245942,0.07215318935246412
2024-07-15,0.07215318935246412,0.06881365331033934
2024-07-16,0.06881365331033934,0.0702095057910727
2024-07-17,0.0702095057910727,0.08988421839245184
2024-07-18,0.08988421839245184,0.09183852778271893
2024-07-19,0.09183852778271893,0.09491540443988523
2024-07-22,0.09491540443988523,0.10037894000634771
2024-07-23,0.10037894000634771,0.10044380594174669
2024-07-24,0.10044380594174669,0.12939362026942947
2024-07-25,0.12939362026942947,0.12969500419755187
2024-07-26,0.12969500419755187,0.1358163347122643
2024-07-29,0.1358163347122643,0.1357065031646119
2024-07-30,0.1357065031646119,0.13616416235209122
2024-07-31,0.13616416235209122,0.14735497115104687
2024-08-01,0.14735497115104687,0.15393815364953056
2024-08-02,0.15393815364953056,0.16512663554755735
2024-08-05,0.16512663554755735,0.18883538641904996
2024-08-06,0.18883538641904996,0.1932206896815179
2024-08-07,0.1932206896815179,0.1930979274309379
2024-08-08,0.1930979274309379,0.20886562965731187
2024-08-09,0.20886562965731187,0.20905046901576
2024-08-12,0.20905046901576,0.20709718762676063
2024-08-13,0.20709718762676063,0.21640739804904108
2024-08-14,0.21640739804904108,0.2153949202802478
2024-08-15,0.2153949202802478,0.21991658731501415
2024-08-16,0.21991658731501415,0.21840430182895862
2024-08-19,0.21840430182895862,0.2192422633328662
2024-08-20,0.2192422633328662,0.21671046383833845
2024-08-21,0.21671046383833845,0.2168455679390791
2024-08-22,0.2168455679390791,0.20205410821575295
2024-08-23,0.20205410821575295,0.2030324196359084
2024-08-26,0.2030324196359084,0.2008008128975934
2024-08-27,0.2008008128975934,0.20077878169689412
2024-08-28,0.20077878169689412,0.20109900426866154
2024-08-29,0.20109900426866154,0.1938581435058347
2024-08-30,0.1938581435058347,0.18822538996786126
2024-09-03,0.18822538996786126,0.1910852844985076
2024-09-04,0.1910852844985076,0.15472031099923136
2024-09-05,0.15472031099923136,0.15410075797562786
2024-09-06,0.15410075797562786,0.16546480013965
2024-09-09,0.16546480013965,0.1511738779322496
2024-09-10,0.1511738779322496,0.15116051869342864
2024-09-11,0.15116051869342864,0.15415269867434597
2024-09-12,0.15415269867434597,0.14706879678214355
2024-09-13,0.14706879678214355,0.14753660746792405
2024-09-16,0.14753660746792405,0.13647648434219606
2024-09-17,0.13647648434219606,0.13638622517487056
2024-09-18,0.13638622517487056,0.13308934771891717
2024-09-19,0.13308934771891717,0.14494583280864853
2024-09-20,0.14494583280864853,0.14497376133422585
2024-09-23,0.14497376133422585,0.14157185538516004
2024-09-24,0.14157185538516004,0.13766494718707106
2024-09-25,0.13766494718707106,0.137612290268286
2024-09-26,0.137612290268286,0.13800886028609202
2024-09-27,0.13800886028609202,0.1360846943562317
2024-09-30,0.1360846943562317,0.136336137900516
2024-10-01,0.136336137900516,0.1376139788678928
2024-10-02,0.1376139788678928,0.11367361724361498
2024-10-03,0.11367361724361498,0.11358833210952571
2024-10-04,0.11358833210952571,0.11542036329399426
2024-10-07,0.11542036329399426,0.10134227605253329
2024-10-08,0.10134227605253329,0.09965698376496393
2024-10-09,0.09965698376496393,0.10066704880990386
2024-10-10,0.10066704880990386,0.09767697510983475
2024-10-11,0.09767697510983475,0.0960221046577056
2024-10-14,0.0960221046577056,0.09783386211747622
2024-10-15,0.09783386211747622,0.1035683410848759
2024-10-16,0.1035683410848759,0.10391256844830216
2024-10-17,0.10391256844830216,0.10269747929733411
2024-10-18,0.10269747929733411,0.08743929314373083
2024-10-21,0.08743929314373083,0.08740244710088613
2024-10-22,0.08740244710088613,0.08749726145070927
2024-10-23,0.08749726145070927,0.09417903779921427
2024-10-24,0.09417903779921427,0.09377954001283148
2024-10-25,0.09377954001283148,0.09311489965583918
2024-10-28,0.09311489965583918,0.09320820641457482
2024-10-29,0.09320820641457482,0.0925322630431056
2024-10-30,0.0925322630431056,0.08681497219624629
2024-10-31,0.08681497219624629,0.11273493112540929
2024-11-01,0.11273493112540929,0.11345210169529764
2024-11-04,0.11345210169529764,0.10908509222624245
2024-11-05,0.10908509222624245,0.11204431542944276
2024-11-06,0.11204431542944276,0.13644872911107317
2024-11-07,0.13644872911107317,0.13687801495180565
2024-11-08,0.13687801495180565,0.13667702028629886
2024-11-11,0.13667702028629886,0.13584570552301992
2024-11-12,0.13584570552301992,0.1345506045574301
2024-11-13,0.1345506045574301,0.13071824917996258
2024-11-14,0.13071824917996258,0.13299544292106713
2024-11-15,0.13299544292106713,0.141326879567376
2024-11-18,0.141326879567376,0.14140875038367776
2024-11-19,0.14140875038367776,0.14168551573943633
2024-11-20,0.14168551573943633,0.14163458796580147
2024-11-21,0.14163458796580147,0.1379122109707745
2024-11-22,0.1379122109707745,0.13802574702832754
2024-11-25,0.13802574702832754,0.13806406263204446
2024-11-26,0.13806406263204446,0.13856640251835825
2024-11-27,0.13856640251835825,0.13949209698894147
2024-11-29,0.13949209698894147,0.1394801186916168
2024-12-02,0.1394801186916168,0.11527849110386476
2024-12-03,0.11527849110386476,0.11544901234863912
2024-12-04,0.11544901234863912,0.11467510836063709
2024-12-05,0.11467510836063709,0.11093688480322794
2024-12-06,0.11093688480322794,0.07629138526138023
2024-12-09,0.07629138526138023,0.07577175368659704
2024-12-10,0.07577175368659704,0.07569556560125228
2024-12-11,0.07569556560125228,0.07985062993362314
2024-12-12,0.07985062993362314,0.08138471627516443
2024-12-13,0.08138471627516443,0.0814301684087971
2024-12-16,0.0814301684087971,0.07820625272316699
2024-12-17,0.07820625272316699,0.06289280006967474
2024-12-18,0.06289280006967474,0.12592171130601398
2024-12-19,0.12592171130601398,0.12516071497501755
2024-12-20,0.12516071497501755,0.1322064761622523
2024-12-23,0.1322064761622523,0.1325253092137272
2024-12-24,0.1325253092137272,0.13746030150506655
2024-12-26,0.13746030150506655,0.13709930170006465
2024-12-27,0.13709930170006465,0.1410674122432615
2024-12-30,0.1410674122432615,0.1460802175952307
2024-12-31,0.1460802175952307,0.1442016779921144
2025-01-02,0.1442016779921144,0.14385719942126216
2025-01-03,0.14385719942126216,0.15153342688028754
2025-01-06,0.15153342688028754,0.1512819576526768
2025-01-07,0.1512819576526768,0.15564188940962115
2025-01-08,0.15564188940962115,0.15553772550794104
2025-01-10,0.15553772550794104,0.16260910374361093
2025-01-13,0.16260910374361093,0.16293065574993515
2025-01-14,0.16293065574993515,0.15984356378118939
2025-01-15,0.15984356378118939,0.17341968385419362
2025-01-16,0.17341968385419362,0.17345251115052415
2025-01-17,0.17345251115052415,0.1766810352130147
2025-01-21,0.1766810352130147,0.17925401102387736
2025-01-22,0.17925401102387736,0.14200412715071625
2025-01-23,0.14200412715071625,0.1423410372056873
2025-01-24,0.1423410372056873,0.13858368567197155
2025-01-27,0.13858368567197155,0.1474755313706675
2025-01-28,0.1474755313706675,0.1454356310864512
2025-01-29,0.1454356310864512,0.1463644941444419
2025-01-30,0.1463644941444419,0.14214527332309965
2025-01-31,0.14214527332309965,0.13696158117958473
2025-02-03,0.13696158117958473,0.13872651057827853
2025-02-04,0.13872651057827853,0.13951735832745826
2025-02-05,0.13951735832745826,0.1340685559922211
2025-02-06,0.1340685559922211,0.13327877786782025
2025-02-07,0.13327877786782025,0.13095759857875
2025-02-10,0.13095759857875,0.13248876802654916
2025-02-11,0.13248876802654916,0.11799694996055049
2025-02-12,0.11799694996055049,0.11937535387631698
2025-02-13,0.11937535387631698,0.12312650656730333
2025-02-14,0.12312650656730333,0.10895985113889028
2025-02-18,0.10895985113889028,0.10842360976905858
2025-02-19,0.10842360976905858,0.10409323203797284
2025-02-20,0.10409323203797284,0.10152143750478491
2025-02-21,0.10152143750478491,0.11695633203062758
2025-02-24,0.11695633203062758,0.11566404334311915
2025-02-25,0.11566404334311915,0.11631725391752554
2025-02-26,0.11631725391752554,0.10606308547415162
2025-02-27,0.10606308547415162,0.11395436835558401
2025-02-28,0.11395436835558401,0.1276635453565443
2025-03-03,0.1276635453565443,0.1385735845575809
2025-03-04,0.1385735845575809,0.14255625674095068
2025-03-05,0.14255625674095068,0.14795916329397152
2025-03-06,0.14795916329397152,0.1557955333975423
2025-03-07,0.1557955333975423,0.15668386899951287
2025-03-10,0.15668386899951287,0.17683538759370257
2025-03-11,0.17683538759370257,0.1765295700415457
2025-03-12,0.1765295700415457,0.17549866853193702
2025-03-13,0.17549866853193702,0.17775202500754653
2025-03-14,0.17775202500754653,0.19759587749293692
2025-03-17,0.19759587749293692,0.1953399336377225
2025-03-18,0.1953399336377225,0.19655966954477513
2025-03-19,0.19655966954477513,0.2018842623090078
2025-03-20,0.2018842623090078,0.20075463364008736
2025-03-21,0.20075463364008736,0.2012648682113326
2025-03-24,0.2012648682113326,0.20781426684661042
2025-03-25,0.20781426684661042,0.20811349486995728
2025-03-26,0.20811349486995728,0.21094661662399808
2025-03-27,0.21094661662399808,0.21076586695413682
2025-03-28,0.21076586695413682,0.2147972589600139
2025-03-31,0.2147972589600139,0.2076579583650925
2025-04-01,0.2076579583650925,0.20110606977430143
2025-04-02,0.20110606977430143,0.19941080870275882
2025-04-03,0.19941080870275882,0.2586248850157236
2025-04-04,0.2586248850157236,0.3218020286498086
2025-04-07,0.3218020286498086,0.3195132921513092
2025-04-08,0.3195132921513092,0.3125925496184983
2025-04-09,0.3125925496184983,0.480460913531618
2025-04-10,0.480460913531618,0.5036540916170433
2025-04-11,0.5036540916170433,0.5069614779728774
2025-04-14,0.5069614779728774,0.5024632624522877
2025-04-15,0.5024632624522877,0.5012540243139543
2025-04-16,0.5012540243139543,0.5053216802848941
2025-04-17,0.5053216802848941,0.5031333812115597
2025-04-21,0.5031333812115597,0.5081947142322063
2025-04-22,0.5081947142322063,0.5186595824816648
2025-04-23,0.5186595824816648,0.5175150598778926
2025-04-24,0.5175150598778926,0.5239795299278704
2025-04-25,0.5239795299278704,0.5237853004153324
2025-04-28,0.5237853004153324,0.5238084123914352
2025-04-29,0.5238084123914352,0.5197690029234104
2025-04-30,0.5197690029234104,0.5191876428148858
2025-05-01,0.5191876428148858,0.5197283009241808
2025-05-02,0.5197283009241808,0.521875805823422
2025-05-05,0.521875805823422,0.48905549804596615
2025-05-06,0.48905549804596615,0.43537518567939865
2025-05-07,0.43537518567939865,0.43472929388769926
2025-05-08,0.43472929388769926,0.4280626719928182
2025-05-09,0.4280626719928182,0.25917098730366545
2025-05-12,0.25917098730366545,0.22132061494449717
2025-05-13,0.22132061494449717,0.21661118959019443
2025-05-14,0.21661118959019443,0.21604179041803892
2025-05-15,0.21604179041803892,0.21458229977927892
2025-05-16,0.21458229977927892,0.19090255833698322
2025-05-19,0.19090255833698322,0.19100286145278164
2025-05-20,0.19100286145278164,0.16129270962036166
2025-05-21,0.16129270962036166,0.16604300002385783
2025-05-22,0.16604300002385783,0.16205298637608162
2025-05-23,0.16205298637608162,0.15413719718494925
2025-05-27,0.15413719718494925,0.16555427578293844
2025-05-28,0.16555427578293844,0.16832810954059127
2025-05-29,0.16832810954059127,0.1679634690892672
2025-05-30,0.1679634690892672,0.16833825017687673
2025-06-02,0.16833825017687673,0.1679623282829124
2025-06-03,0.1679623282829124,0.16272689765103596
2025-06-04,0.16272689765103596,0.1603566907294242
